id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
24593334,*NO GUEST SERVICE FEE* Protea Kahuku 57 Condo,157953394,Red Awning,Honolulu,Koolauloa,21.69928,-157.99538,Entire home/apt,163,1,0,,,40,230
24593335,*NO GUEST SERVICE FEE* Pikake Kahuku Turtle Bay Condo,157953394,Red Awning,Honolulu,Koolauloa,21.70068,-157.99556,Entire home/apt,244,1,0,,,40,205
24593373,Turtle Bay Da Kine**TA-163647078401,157953394,Red Awning,Honolulu,Koolauloa,21.70097,-157.99335,Entire home/apt,193,1,0,,,40,225
24593377,Turtle Bay Kekoa*TA-185993420801,157953394,Red Awning,Honolulu,Koolauloa,21.70074,-157.9926,Entire home/apt,255,1,2,2019-05-05,0.07,40,0
24593980,Turtle Bay Lilikoi**TA-009966796801,157953394,Red Awning,Honolulu,Koolauloa,21.70101,-157.99455,Entire home/apt,203,1,0,,,40,198
24594018,Turtle Bay Guava**TA-009966796801,157953394,Red Awning,Honolulu,Koolauloa,21.70201,-157.99414,Entire home/apt,199,1,0,,,40,0
24599608,The Blue Lagoon,184814395,Paul,Hawaii,South Kohala,19.9377,-155.86,Entire home/apt,2420,1,0,,,1,285
24601261,Ocean front Honua Kai Luxury  2BD/2BA #743,10796784,Kim Marie,Maui,Lahaina,20.9469,-156.69096,Entire home/apt,439,5,9,2020-03-07,0.32,38,267
24601269,Spectacular Oceanfront  Luxury Penthouse! #1005,10796784,Kim Marie,Maui,Lahaina,20.94716,-156.69044,Entire home/apt,259,5,6,2019-12-03,0.36,38,289
24602903,Kona Coast 1BR Condo,52651623,Terry,Hawaii,North Kona,19.57117,-155.96382,Entire home/apt,245,6,1,2020-02-22,0.12,36,0
24603753,Corner Unit with Views from Every Window,222740,Roy,Maui,Kihei-Makena,20.78504,-156.46688,Entire home/apt,225,3,8,2020-01-19,0.28,1,258
24605090,Heavenly Hawaiian Hideaway Pahoa,171912686,"Bert, Christie & Stephanie",Hawaii,Puna,19.50082,-154.91583,Entire home/apt,60,2,26,2020-03-17,1.18,1,240
24605479,"Cool and Comfortable, Home away from Home",78373073,Mike,Hawaii,South Kohala,19.92918,-155.78608,Entire home/apt,145,6,5,2019-12-26,0.17,1,349
24606762,"Kihei, Maui 1BR #2 (FREE WiFi /FREE PARKING)",12613718,Matthew & Miranda,Maui,Kihei-Makena,20.72413,-156.44495,Entire home/apt,141,1,17,2020-02-26,0.56,25,0
24606860,"Ocean view, Villa, Pool, Walk to resorts, Luxurious, Villas at Mauna Kea #21",107293305,Elite Pacific,Hawaii,South Kohala,20.00627,-155.8218,Entire home/apt,1895,1,0,,,180,143
24606987,KS 546:  RATES REFLECT UP TO 40% OFF!!,15820446,"Maui Paradise Properties,",Maui,Lahaina,20.95081,-156.6884,Entire home/apt,159,5,7,2019-10-16,0.25,199,322
24607059,"Kihei, Maui 2BR Queen #2 (FREE WiFi /FREE PARKING)",12613718,Matthew & Miranda,Maui,Kihei-Makena,20.72364,-156.44524,Entire home/apt,166,1,8,2020-03-15,0.30,25,0
24607235,"Kihei, Maui 2BR Twin #2 (FREE WiFi /FREE PARKING)",12613718,Matthew & Miranda,Maui,Kihei-Makena,20.72368,-156.4449,Entire home/apt,166,1,2,2019-06-18,0.10,25,0
24607341,"Kihei, Maui 3BR #2 (FREE WiFi /FREE PARKING)",12613718,Matthew & Miranda,Maui,Kihei-Makena,20.72413,-156.44639,Entire home/apt,193,1,1,2020-02-24,0.12,25,0
24607490,"Kihei, Maui Studio #2 (FREE WiFi /FREE PARKING)",12613718,Matthew & Miranda,Maui,Kihei-Makena,20.72194,-156.44487,Entire home/apt,114,1,14,2020-01-16,0.47,25,0
24608198,Ocean View Monthly Ko Olina Getaway at Kai Lani,2393210,Melissa,Honolulu,Ewa,21.34608,-158.12607,Entire home/apt,123,30,4,2020-09-30,0.14,6,38
24610841,"Hale Malulani, Private Estate With Ocean Views!",185992712,Gene,Hawaii,Kau,19.04497,-155.62159,Entire home/apt,149,10,79,2020-01-06,2.65,1,319
24611366,Bamboo #408,52353356,Mark,Honolulu,Primary Urban Center,21.27689,-157.82402,Entire home/apt,112,3,0,,,3,294
24611392,Mokuleia Sands #308,52353356,Mark,Honolulu,North Shore Oahu,21.58335,-158.13854,Entire home/apt,85,1,0,,,3,271
24611731,"Kealakekua, HI Wekuke Ranch ohana",186001894,Katie,Hawaii,South Kona,19.49235,-155.91701,Entire home/apt,128,1,29,2020-02-20,1.42,1,0
24611758,Diamond Head Beach #805,52353356,Mark,Honolulu,Primary Urban Center,21.26092,-157.82051,Entire home/apt,146,3,2,2019-12-02,0.15,3,303
24620008,South Kihei Alii Kai Ocean Retreat,34580140,Cathy N Paul,Maui,Kihei-Makena,20.72099,-156.44608,Entire home/apt,189,1,63,2020-03-19,2.10,1,326
24627630,Beach front condo living.  Large private view deck,28017763,Steve,Maui,Kihei-Makena,20.75584,-156.45795,Entire home/apt,190,5,5,2020-01-02,0.18,13,181
24628847,Turtle Paradise at Punalu'u Black Sand Beach,186124382,Chris,Hawaii,Kau,19.13315,-155.51144,Entire home/apt,85,3,17,2020-03-10,0.72,1,256
24629455,Kihei condo with a view on the ocean front,28017763,Steve,Maui,Kihei-Makena,20.75574,-156.45798,Entire home/apt,185,5,5,2019-12-30,0.18,13,279
24630051,"Nalani's Private Ohana-Quiet, clean, spacious",184150200,Nalani,Hawaii,North Kona,19.71805,-155.99085,Entire home/apt,155,4,55,2020-03-19,1.83,1,0
24630875,1BR Condo at the Maui Schooner Resort,26650418,Active Traveler Deals,Maui,Kihei-Makena,20.75713,-156.45836,Entire home/apt,154,4,6,2019-08-29,0.26,11,28
24631179,My Perfect Stays: Oct. 23rd-Nov. 2nd Special $199,113441705,My Perfect Stays,Maui,Lahaina,20.95157,-156.68667,Entire home/apt,199,1,5,2020-03-19,0.21,114,264
24633489,Spacious One-Bedroom Condo on Ali-i Drive,158201429,Laura,Hawaii,North Kona,19.6316,-155.98716,Entire home/apt,80,3,5,2019-07-07,0.18,1,0
24633637,Designer Plantation Studio - Steps to the Beach!,153042255,Mark And Jori,Maui,Kihei-Makena,20.76367,-156.45743,Entire home/apt,99,5,66,2020-06-22,2.68,3,271
24633694,30 Day + Rental Kaneohe Haven II,140652256,Neal,Honolulu,Koolaupoko,21.41212,-157.78728,Entire home/apt,90,70,65,2020-04-05,2.23,2,272
24633962,Garden Suite - Hawaiian Oasis Bed & Breakfast Inn,29862213,Darla,Hawaii,North Kona,19.67657,-155.98445,Private room,256,2,3,2020-01-18,0.22,5,0
24636033,Elegant & Peaceful New Studio,176892301,Caleb & Christyn,Hawaii,North Kona,19.7312,-155.9812,Entire home/apt,99,3,71,2020-03-10,2.40,1,5
24636084,Waterfall Suite - Hawaiian Oasis Bed & Breakfast Inn,29862213,Darla,Hawaii,North Kona,19.67751,-155.9842,Private room,283,2,8,2020-02-21,0.27,5,304
24637133,Fairways - Spacious Three Bedroom - Mauna Lani,3925590,Paul,Hawaii,South Kohala,19.94879,-155.85747,Entire home/apt,350,2,71,2020-09-27,2.41,2,349
24638287,LEGAL RENTAL-ALL YOU NEED Near Beach 2 BALCONY  18,11763720,Richard,Honolulu,Primary Urban Center,21.27619,-157.82355,Entire home/apt,85,2,47,2020-03-08,1.62,20,359
24644219,Point at Poipu Resort- 2 bedrooms garden view,31214940,Scott,Kauai,Koloa-Poipu,21.87199,-159.44474,Entire home/apt,240,2,16,2020-01-08,0.55,40,0
24652418,Hawaiian Paradise Hideaway,101781193,Lonny,Hawaii,Puna,19.56865,-154.96469,Entire home/apt,89,2,10,2020-01-13,0.34,2,1
24653722,Ocean View with a view,48014192,Doug,Hawaii,Kau,19.07468,-155.76975,Entire home/apt,74,1,121,2020-03-19,4.05,1,23
24654515,Condo on golf course near beach,183393227,Mara,Honolulu,Ewa,21.33689,-158.11124,Entire home/apt,205,5,10,2020-02-20,0.45,2,87
24658391,Studio Resort Condo for 2 - Across from beach!,22808932,Mike,Maui,Kihei-Makena,20.72185,-156.44544,Entire home/apt,175,1,6,2018-11-25,0.20,6,0
24658940,JungleTerrace  Private Jungle 2 b/r Walk to Ocean,91550926,Brittany,Hawaii,Puna,19.55624,-154.88701,Entire home/apt,59,1,11,2020-03-15,0.50,1,76
24659709,Gardenia convertible 1 bedroom,53967105,Neil,Honolulu,Primary Urban Center,21.28142,-157.82663,Entire home/apt,74,180,3,2019-05-15,0.10,12,1
24663469,"Nice apartment in Waikiki
超值Waikiki海滩度假公寓",45776999,Lang,Honolulu,Primary Urban Center,21.28031,-157.82512,Entire home/apt,150,30,5,2020-01-23,0.18,4,2
24672375,Westin Ka'anapali Resort 2-Bed Oceanview Lockoff,136052757,Peter,Maui,Lahaina,20.93633,-156.69171,Hotel room,609,7,2,2019-12-29,0.09,1,0
24672738,The Windsor:  Ocean View/Pool/Sky Tower/Walk Beach,79164439,Naghmeh,Honolulu,Primary Urban Center,21.28636,-157.83766,Entire home/apt,99,30,6,2019-12-04,0.21,1,48
24675442,Laie Beachside Estate,186490632,Higo,Honolulu,Koolauloa,21.63227,-157.92125,Entire home/apt,1500,30,8,2020-01-10,0.30,1,169
24677122,"Casa de Emdeko 109, Ground Floor",18476866,Kona Coast,Hawaii,North Kona,19.61577,-155.98331,Entire home/apt,213,1,2,2020-02-20,0.12,227,317
24677376,Anu Hale,59253508,Sarah & Oscar,Hawaii,North Kona,19.72659,-155.97949,Entire home/apt,109,2,74,2020-03-18,2.47,1,239
24677665,"CLEAN, COOL, COZY, 1BR TOP WILHELMINA RISE",183215750,Sandra,Honolulu,Primary Urban Center,21.29484,-157.78952,Entire home/apt,1599,30,15,2019-12-23,0.74,2,138
24677712,WAIKIKI COZY STUDIO 29TH FLR W/ EXCELENT VIEWS !!,28069606,Hikaru,Honolulu,Primary Urban Center,21.28132,-157.82447,Entire home/apt,49,2,107,2020-07-17,3.57,2,305
24679796,Ko Olina Luxury Vacation Rental,6760782,Katherine,Honolulu,Ewa,21.34407,-158.12366,Entire home/apt,195,29,3,2019-08-30,0.11,2,227
24679806,Rare Beauty and Luxury at Kealakekua Bay,216338321,Tammy,Hawaii,South Kona,19.47418,-155.91119,Entire home/apt,285,1,11,2020-02-26,0.46,1,243
24680228,The Endless Summer Cottage By the Sea.,9897201,Cynthia,Hawaii,Puna,19.61597,-154.95059,Entire home/apt,85,2,16,2020-02-29,0.56,1,293
24694592,Villas at Poipu Kai C 110,44694016,Stephen,Kauai,Koloa-Poipu,21.87318,-159.44823,Entire home/apt,576,1,10,2020-03-08,0.35,2,256
24696752,Beachfront Condo - Featured on HGTV's Hawaii Life!,151398424,Evolve Vacation Rental,Maui,Lahaina,20.95704,-156.68486,Entire home/apt,286,3,12,2019-09-08,0.42,188,262
24697145,"Waterfront condo for two with breathtaking beach views, lanai, and shared pool",111808435,Vacasa,Kauai,Kapaa-Wailua,22.05202,-159.33421,Entire home/apt,219,3,0,,,254,364
24697255,"Breezy, elegant home w/ shared pools, hot tubs, & tennis in a great location",111808435,Vacasa,Hawaii,South Kohala,19.92595,-155.87535,Entire home/apt,219,3,6,2020-08-10,0.22,254,364
24700824,Wyndham Bali Hai Villas - two bedroom unit,140048113,David,Kauai,North Shore Kauai,22.22457,-159.48221,Entire home/apt,192,7,19,2020-01-20,0.76,3,0
24701133,🍹Romantic Tropical Beach Stay🌴,20380976,Sophie,Maui,Kihei-Makena,20.7146,-156.44531,Entire home/apt,319,1,51,2020-03-16,1.75,2,90
24701427,"Maui Condo at Ocean, Area AC, WiFi sleeps 6",186691873,Lawrence,Maui,Kihei-Makena,20.79596,-156.50625,Entire home/apt,145,7,38,2020-01-25,1.25,1,202
24714259,Cozy Secure Comfy Room,163084510,Leilani,Honolulu,Primary Urban Center,21.30557,-157.832,Private room,55,1,54,2020-08-25,1.82,4,67
24715852,"29th floor 1 Bedroom, Center of Waikiki (IC02)",42705922,Lei Hawaii,Honolulu,Primary Urban Center,21.28145,-157.8255,Entire home/apt,58,30,6,2019-09-02,0.21,46,255
24717354,Royal Garden Waikiki,173227728,Loretta,Honolulu,Primary Urban Center,21.28343,-157.83087,Private room,210,3,0,,,1,0
24717846,Pray for Surf Loft,51640450,Yuriko & Erik,Maui,Kihei-Makena,20.74865,-156.45567,Entire home/apt,340,5,54,2020-01-17,1.85,1,270
24720885,"Gated Beachfront: Surf, Golf, SeaBreeze; Sleeps 20",38486715,Tara,Hawaii,North Kona,19.59381,-155.97089,Entire home/apt,2000,3,30,2020-03-13,1.18,2,1
24727090,THE WESTIN KĀ‘ANAPALI OCEAN RESORT VILLAS NORTH,47320880,Jason,Maui,Lahaina,20.93805,-156.69166,Private room,387,7,1,2019-08-24,0.07,1,263
24734429,$135 Fall Special - Getaway to Turtle Bay,186981876,Natalie,Honolulu,Koolauloa,21.70197,-157.99295,Entire home/apt,139,2,101,2020-09-20,3.39,1,320
24734996,Hawaiian Treehouse Cabin,159968975,Greg,Hawaii,Puna,19.50886,-155.11364,Entire home/apt,99,1,90,2020-03-17,3.02,1,101
24736923,Second Street Serenity Cottage,187012560,Nicole,Hawaii,Puna,19.43368,-155.22141,Entire home/apt,90,2,52,2020-08-25,2.36,1,0
24736926,Kailua Beach Park - 2 BR Cottage,44823976,Bob,Honolulu,Koolaupoko,21.39339,-157.72176,Entire home/apt,228,1,74,2020-04-04,2.60,2,254
24739498,WAILEA TREE TOP PARADISE,9193586,Tamara,Maui,Kihei-Makena,20.69045,-156.43626,Entire home/apt,165,7,5,2019-10-30,0.20,8,289
24745690,"Kona Birds Nest Hale, Oceanview’s/Kona Coffee Farm",144147776,Brenda,Hawaii,North Kona,19.52819,-155.91942,Entire home/apt,77,2,55,2020-03-19,1.86,2,114
24748105,Charming Kona Home w/ Private Pool & Ocean Views!,151398424,Evolve Vacation Rental,Hawaii,North Kona,19.60945,-155.96928,Entire home/apt,243,2,39,2020-02-23,1.32,188,0
24751113,Villa Vera,47102875,Cesar David,Honolulu,Primary Urban Center,21.26682,-157.78065,Entire home/apt,4687,7,1,2020-10-04,1,1,301
24751719,"Plumeria House, Poipu Home with a View",187130567,Carla,Kauai,Koloa-Poipu,21.87417,-159.44694,Entire home/apt,360,3,20,2020-07-13,0.74,1,123
24754400,High Fl Mountain & City View 1BR w/2 Free Parkings,187150125,Tomoko,Honolulu,Primary Urban Center,21.27972,-157.8237,Entire home/apt,79,30,48,2020-09-16,1.62,1,89
24754764,Ma Ke Kai!,187155525,Sea,Honolulu,Ewa,21.35838,-158.0932,Entire home/apt,263,30,10,2019-08-19,0.35,4,0
24754972,❤️ Renovated 8th Floor Studio at The Mahana!! ❤️,63886966,Louis,Maui,Lahaina,20.94611,-156.69201,Entire home/apt,200,5,35,2020-08-02,1.21,3,211
24756247,Modern Living In A Classic Hawaiian Setting,187167473,Dave,Maui,Lahaina,20.96111,-156.68309,Entire home/apt,297,3,10,2020-03-13,0.35,1,2
24759308,OCEANFRONT Lanai*Remodeled Modern-Chic Condo,5786717,Viktoria,Maui,Kihei-Makena,20.786,-156.46676,Entire home/apt,176,3,65,2020-07-05,2.44,78,300
24759543,Small piece of paradise! Ocean front complex!,94071821,Knutson,Hawaii,North Kona,19.62059,-155.98506,Entire home/apt,94,3,53,2020-03-24,1.80,1,8
24759772,"Newly Renovated Island Colony Studio (30 Nights Minimum Stay)| Sleeps: Studio, 1 Bathroom",91744864,Vacations,Honolulu,Primary Urban Center,21.28174,-157.82481,Entire home/apt,83,30,0,,,16,76
24760868,OCEAN View Waikiki Studio w/FREE Parking,186542981,June,Honolulu,Primary Urban Center,21.28597,-157.83858,Entire home/apt,120,1,78,2020-03-03,2.63,1,180
24763358,Ocean View Dome 1,23162539,David,Hawaii,South Kona,19.28902,-155.87575,Entire home/apt,2000,1,1,2018-07-26,0.04,6,365
24763633,Ocean View Glass Igloo Dome 2,23162539,David,Hawaii,South Kona,19.2894,-155.87557,Entire home/apt,980,3,0,,,6,365
24763776,Ocean View Glass Igloo Dome 3,23162539,David,Hawaii,South Kona,19.28937,-155.87571,Entire home/apt,1200,3,0,,,6,365
24763876,Ocean View Glass Igloo Dome 4,23162539,David,Hawaii,South Kona,19.28919,-155.87745,Entire home/apt,1200,3,0,,,6,296
24763881,"简洁亮- entire townstyle house, Downtown",16512599,Ivy,Honolulu,Primary Urban Center,21.31906,-157.85386,Entire home/apt,86,30,7,2019-04-15,0.24,2,0
24764007,Ocean View Glass Igloo Dome 5,23162539,David,Hawaii,South Kona,19.28907,-155.87701,Entire home/apt,1200,3,0,,,6,1
24770188,Wyndham Bali Hai ツ 2 Bedroom!,60085031,Vacation Generation,Kauai,North Shore Kauai,22.22278,-159.48588,Entire home/apt,205,2,6,2019-08-07,0.21,30,58
24773538,"Sweet Village Home , 150 steps to the Ocean!",37003019,Heidi,Hawaii,South Kona,19.47139,-155.91735,Entire home/apt,190,7,47,2020-03-24,1.66,2,145
24778139,Designer Mid Century Studio Across From The Beach,153042255,Mark And Jori,Maui,Kihei-Makena,20.76403,-156.45781,Entire home/apt,99,5,78,2020-03-19,3.06,3,278
24780468,Designer Island Industrial Studio Steps from Beach,153042255,Mark And Jori,Maui,Kihei-Makena,20.76474,-156.45687,Entire home/apt,99,5,78,2020-03-20,3.05,3,255
24781633,White Sands Beach Condo #322 -Top Floor-New Rental,187371597,Joshua,Hawaii,North Kona,19.59382,-155.97041,Entire home/apt,249,7,9,2020-01-21,0.33,1,84
24782386,Ohana Suite - Hawaiian Oasis Bed & Breakfast Inn,29862213,Darla,Hawaii,North Kona,19.67772,-155.98428,Private room,268,2,4,2020-02-22,0.19,5,301
24784068,NEW modern treehouse GUEST/STUDIO,183224599,Peter,Honolulu,East Honolulu,21.28048,-157.75782,Entire home/apt,155,31,17,2019-08-18,0.63,1,88
24785347,A Royal Stay awaits you at Royal Garden Waikiki,187403235,Eric & Purnima,Honolulu,Primary Urban Center,21.28522,-157.82958,Entire home/apt,129,3,67,2020-03-14,2.26,1,4
24788314,The 'Ohi'a Hideaway,13994036,Chris And Tyson,Hawaii,Puna,19.60911,-154.96302,Entire home/apt,105,3,53,2020-08-01,2.68,1,126
24794019,Wailea Ekolu Village 1107 (U1107) - Ocean View,70195733,Destination Residences,Maui,Kihei-Makena,20.68433,-156.43526,Entire home/apt,275,2,0,,,199,0
24797072,Wyndham Bali Hai ツ 2 Bedroom!,60085031,Vacation Generation,Kauai,North Shore Kauai,22.22397,-159.48644,Entire home/apt,173,2,14,2019-08-04,0.47,30,59
24805444,Luxury Penthouse w/ Ocean Views on the 38th Floor,42612930,Midway Realty LLC,Honolulu,Primary Urban Center,21.27772,-157.82307,Entire home/apt,60,1,80,2020-09-12,2.70,55,179
24810089,"Kans Home- Downtown, quiet, entire townhouse style",16512599,Ivy,Honolulu,Primary Urban Center,21.3157,-157.85169,Entire home/apt,58,30,51,2020-09-22,1.76,2,156
24811855,One of a kind Large Private Lanai♪2 Bed Room(LW14),42705922,Lei Hawaii,Honolulu,Primary Urban Center,21.28247,-157.83307,Entire home/apt,351,2,32,2020-01-25,1.18,46,129
24823114,Ocean View Studio \ Hot Tub (Min) 30 Day rental,96968976,Norm And Grace,Honolulu,Ewa,21.34884,-158.09081,Entire home/apt,32,30,74,2020-09-05,2.51,3,129
24830813,Kamaole Sands 9-301,43068394,Kevin,Maui,Kihei-Makena,20.71171,-156.44345,Entire home/apt,151,4,23,2019-12-24,0.80,39,4
24831304,Kauai Kailani,187716137,Gail,Kauai,Kapaa-Wailua,22.06497,-159.32032,Entire home/apt,145,4,38,2020-02-12,1.38,1,258
24832441,"Kailua-Kona, HI. 2 Bedroom Condo",75812071,Roger,Hawaii,North Kona,19.62541,-155.9866,Entire home/apt,175,7,1,2018-12-02,0.04,2,0
24836208,Designer-appointed Condo Overlooking The Water,183639829,Sue,Honolulu,Primary Urban Center,21.28598,-157.8402,Entire home/apt,171,2,19,2020-10-03,0.66,11,1
24844735,Wyndham Bali Hai ツ 2 Bedroom!,60085031,Vacation Generation,Kauai,North Shore Kauai,22.22299,-159.48476,Entire home/apt,205,2,6,2019-08-04,0.21,30,341
24844834,Mountain View Private Room w/ Full Bathroom,8900546,Leos',Honolulu,Primary Urban Center,21.31492,-157.84893,Private room,55,20,5,2020-07-23,0.17,7,365
24847993,Wailea Ekolu Village 1007 (U1007) - Ocean View,70195733,Destination Residences,Maui,Kihei-Makena,20.68626,-156.43486,Entire home/apt,275,2,3,2019-04-09,0.11,199,7
24847994,Wailea Ekolu Village 106 (U0106) - Ocean View,70195733,Destination Residences,Maui,Kihei-Makena,20.68798,-156.43715,Entire home/apt,275,2,3,2019-05-18,0.11,199,3
24847995,Wailea Ekolu Village 706 (U0706) - Ocean View,70195733,Destination Residences,Maui,Kihei-Makena,20.68587,-156.43564,Entire home/apt,275,2,2,2019-02-18,0.09,199,0
24847998,Wailea Elua Village 1703 (U1703),70195733,Destination Residences,Maui,Kihei-Makena,20.68389,-156.43347,Entire home/apt,859,5,2,2019-05-13,0.11,199,16
24848003,Wailea Ekolu Village 1305 (U1305),70195733,Destination Residences,Maui,Kihei-Makena,20.68499,-156.43293,Entire home/apt,275,2,0,,,199,0
24848004,Wailea Ekolu Village 1607 (U1607) - Ocean View,70195733,Destination Residences,Maui,Kihei-Makena,20.68551,-156.4332,Entire home/apt,215,2,0,,,199,0
24848006,Wailea Ekolu Village 1204 (U1204) - Ocean View,70195733,Destination Residences,Maui,Kihei-Makena,20.68575,-156.43416,Entire home/apt,215,2,9,2019-12-12,0.33,199,9
24848007,Wailea Grand Champions 53 (D053) - Ocean View,70195733,Destination Residences,Maui,Kihei-Makena,20.6892,-156.43529,Entire home/apt,215,2,2,2019-02-06,0.07,199,36
24848010,Wailea Grand Champions 68 (D068),70195733,Destination Residences,Maui,Kihei-Makena,20.69167,-156.43742,Entire home/apt,215,2,0,,,199,0
24848011,Wailea Grand Champions 73 (D073) - Ocean View,70195733,Destination Residences,Maui,Kihei-Makena,20.69046,-156.43684,Entire home/apt,215,2,0,,,199,35
24848015,Wailea Grand Champions 97 (D097),70195733,Destination Residences,Maui,Kihei-Makena,20.69052,-156.43525,Entire home/apt,215,2,0,,,199,38
24848018,Wailea Grand Champions 140 (D140),70195733,Destination Residences,Maui,Kihei-Makena,20.68898,-156.43873,Entire home/apt,275,2,1,2019-07-13,0.06,199,54
24848019,Wailea Grand Champions 116 (D116),70195733,Destination Residences,Maui,Kihei-Makena,20.69107,-156.43579,Entire home/apt,215,2,1,2019-01-22,0.05,199,38
24848027,Wailea Grand Champions 152 (D152),70195733,Destination Residences,Maui,Kihei-Makena,20.69069,-156.43773,Entire home/apt,215,2,3,2019-07-05,0.13,199,49
24848028,Wailea Grand Champions 177 (D177),70195733,Destination Residences,Maui,Kihei-Makena,20.69158,-156.43583,Entire home/apt,215,2,0,,,199,47
24848029,Wailea Grand Champions 178 (D178) - Ocean View,70195733,Destination Residences,Maui,Kihei-Makena,20.69176,-156.43616,Entire home/apt,215,2,0,,,199,43
24848039,Wailea Grand Champions 31,70195733,Destination Residences,Maui,Kihei-Makena,20.69008,-156.43502,Entire home/apt,259,3,1,2019-05-02,0.06,199,0
