id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
35382495,"Walk to Scarbourough Beach - Narragansett, RI",197108477,Ann OBrien,Washington,Narragansett,41.3915,-71.48389,Entire home/apt,212,7,1,2019-08-11,0.07,39,57
35383308,"Walk to Beaches - lovely 4 bed- Narragansett, RI",197108477,Ann OBrien,Washington,Narragansett,41.38901,-71.49136,Entire home/apt,298,7,1,2020-08-29,0.48,39,57
35384133,Oceanview Splendor! Right Across from the Beach!,197108477,Ann OBrien,Washington,Narragansett,41.38757,-71.47707,Entire home/apt,360,7,0,,,39,0
35384487,"Walk to Beach-2 Geraldine Dr- Narragansett, RI",197108477,Ann OBrien,Washington,Narragansett,41.36496,-71.48985,Entire home/apt,230,7,0,,,39,57
35386367,Adele's home on Wayland,6072962,Sarit,Providence,Providence,41.83286,-71.3902,Entire home/apt,599,2,0,,,1,193
35416694,"Fair St.Guest House, Historic Pawtuxet Village",18263988,Janet,Kent,Warwick,41.7612,-71.39331,Entire home/apt,90,7,0,,,1,359
35423944,Serenity & Salt at the Beach Rose Farm —Waterfront,30803411,Rosemary,Washington,Charlestown,41.3699,-71.63415,Private room,260,3,23,2020-09-13,1.39,2,365
35426316,Small room w/ private entrance &shared bathroom,137697171,Mario,Providence,Pawtucket,41.87514,-71.39488,Private room,27,1,35,2020-07-31,2.12,1,118
35455447,Edward King Carriage House Unit 2,658507,Tracy,Newport,Newport,41.49698,-71.31761,Entire home/apt,310,7,1,2019-07-07,0.06,2,224
35488707,2 min walk to beach | ocean views | upscale home,266992783,Lizete,Newport,Middletown,41.48943,-71.28085,Entire home/apt,587,5,20,2020-10-22,1.19,1,155
35506210,Weekapaug Beach Home,254401268,Mary,Washington,Westerly,41.33554,-71.75521,Entire home/apt,700,4,0,,,1,178
35515230,Beautiful Newport home close to water and downtown,108621142,Portia,Newport,Newport,41.50041,-71.32131,Entire home/apt,100,29,0,,,1,50
35518996,Excellent Queen Size Bedroom @ The Gilmore,96481344,Alex,Providence,Providence,41.81146,-71.42754,Private room,34,1,95,2020-10-24,5.63,8,66
35519184,Clean & Cozy Queen Size Bedroom @ The Gilmore,96481344,Alex,Providence,Providence,41.81331,-71.42641,Private room,32,1,80,2020-10-25,4.74,8,71
35519440,AWESOME 2 Bedroom Apartment @ The Gilmore!,96481344,Alex,Providence,Providence,41.81176,-71.42775,Entire home/apt,103,2,55,2020-10-17,3.32,8,336
35532030,Truro Look Out Bluff Beach House,220569886,Paul,Providence,Glocester,41.87473,-71.6106,Entire home/apt,428,7,0,,,1,363
35532050,Beautiful Beaches /Spacious Backyard w/ Large Deck,197108477,Ann OBrien,Washington,Narragansett,41.47538,-71.43323,Entire home/apt,385,4,0,,,39,57
35533275,"BEAUTIFUL, PRIVATE HOME IN A BEACH COMMUNITY",197108477,Ann OBrien,Washington,Narragansett,41.48275,-71.4254,Entire home/apt,355,7,0,,,39,57
35533501,"Lovely, bright Rhode Island home",267334327,Rima,Washington,South Kingstown,41.39646,-71.56161,Entire home/apt,371,7,0,,,1,37
35534506,COOKOUTS & SUMMER FUN!,197108477,Ann OBrien,Washington,Narragansett,41.48422,-71.4346,Entire home/apt,230,5,3,2020-08-23,1.00,39,58
35535421,Half a mile to Beautiful Kelly Beach,197108477,Ann OBrien,Washington,Narragansett,41.48077,-71.42647,Entire home/apt,334,4,2,2020-08-22,0.79,39,57
35536138,Quiet Get Away and Relaxing Environment,197108477,Ann OBrien,Washington,Narragansett,41.49918,-71.4418,Entire home/apt,335,21,0,,,39,57
35536599,"Beautiful House in Bonnet Shores, Narragansett RI!",197108477,Ann OBrien,Washington,Narragansett,41.49381,-71.44289,Entire home/apt,295,7,0,,,39,57
35542684,Little Compton Mid-Century Cottage near the Beach,3341894,Jason,Newport,Little Compton,41.53924,-71.20137,Entire home/apt,250,3,11,2020-09-07,0.69,1,154
35579892,Mermaid House,267697509,Virginia,Washington,New Shoreham,41.16281,-71.60411,Entire home/apt,300,3,39,2020-10-24,2.55,1,5
35607303,Queen Bedroom ★ College Hill ★ MICHIE HOUSE,73423353,Cesar,Providence,Providence,41.83719,-71.39865,Private room,55,1,12,2020-09-27,0.75,1,87
35607316,NEWLY FURNISHED BEDROOM - for extended stays,242190,Seth,Providence,Providence,41.83611,-71.38897,Private room,74,30,1,2020-01-11,0.10,1,365
35609418,Nature's Nook,267893935,Adrienne,Washington,Exeter,41.57347,-71.72934,Entire home/apt,264,2,35,2020-10-25,2.15,1,249
35639242,"Walk to beach. 5BD/3BA. 2 masters, NEW kitchen",100276788,Sara,Newport,Middletown,41.49145,-71.28026,Entire home/apt,536,2,10,2020-10-12,0.72,4,4
35643337,Owl's Nest,85886531,Steven,Washington,South Kingstown,41.48177,-71.53531,Entire home/apt,195,4,3,2019-08-19,0.20,4,57
35646081,Walk to the beach,146600578,Janet,Washington,Westerly,41.33887,-71.8155,Entire home/apt,27,1,0,,,1,1
35652698,Beautifully Remodeled Walk To Beach With AC,267702018,Robert,Washington,Narragansett,41.39353,-71.4803,Entire home/apt,428,2,13,2020-08-08,0.79,1,85
35667017,Stylish Historic Hill Home 4-8 Guests & Parking,41379571,Michael,Newport,Newport,41.49032,-71.31015,Entire home/apt,981,2,23,2020-10-18,1.41,1,47
35668673,Updated & Clean Block Island Stay,106622781,Hope,Washington,New Shoreham,41.16377,-71.58715,Private room,495,3,1,2019-12-29,0.10,4,58
35672784,MAJOR RENOVATION COMING SOON (SPRING 2021),266796675,Melanie,Washington,Narragansett,41.37698,-71.51571,Entire home/apt,401,3,26,2020-10-05,1.64,3,94
35683922,"Family house;  lg. yard;  near beach, fall wkends",9738850,Suzanne,Newport,Middletown,41.48544,-71.27476,Entire home/apt,471,2,7,2020-07-05,0.44,1,337
35687306,Beach cottage,268461479,Jason,Newport,Middletown,41.50855,-71.2808,Entire home/apt,175,2,53,2020-10-24,3.26,1,228
35699382,SeaGlass Cottage. Enjoy the WATER VIEW!,55658459,Kate,Washington,South Kingstown,41.38349,-71.52602,Entire home/apt,270,7,1,2020-07-05,0.26,1,359
35730068,★ 6BR/6BA | Perfect for Groups | Walk to it ALL! ★,25654103,Tom,Newport,Newport,41.49201,-71.31135,Entire home/apt,990,2,7,2020-06-27,0.44,3,0
35732455,★ Unbeatable Location | 3 Bedrooms | 3 Full Bath ★,25654103,Tom,Newport,Newport,41.49137,-71.31219,Entire home/apt,299,2,31,2020-09-09,1.96,3,16
35737688,"Narragansett Pier-Near Beach,  Spacious inside/out",268821569,Christine,Washington,Narragansett,41.41901,-71.45588,Entire home/apt,250,4,16,2020-09-05,1.00,1,86
35738944,Renovated Bonnet Bliss - Walk to Kelley Beach,197108477,Ann OBrien,Washington,Narragansett,41.47619,-71.42017,Entire home/apt,400,7,0,,,39,57
35761112,Sunny Nest in Landmark Federal Hill Home,3759081,Daniel,Providence,Providence,41.82065,-71.4303,Entire home/apt,135,3,25,2020-09-18,1.58,1,56
35768789,*Long Term Winter Special* Downtwn Sunset Paradise,2423269,Amy,Newport,Newport,41.48179,-71.3136,Entire home/apt,260,3,17,2020-10-13,1.06,3,186
35790185,Timeshare near Old Harbor July 11th-18th.,153288738,Carolynn,Washington,New Shoreham,41.17191,-71.55643,Hotel room,275,3,3,2020-07-18,0.19,2,248
35791913,The Royale Residences-located  in Providence RI,249671795,Chung-Han,Providence,Providence,41.81756,-71.4091,Entire home/apt,150,2,54,2020-10-12,3.35,1,328
35796259,Steps to Bellevue Small house BIG value.,156325837,Richard,Newport,Newport,41.48679,-71.30766,Entire home/apt,99,2,4,2020-03-09,0.28,1,127
35800362,Room with private bathroom in family home,262835795,Andressa,Bristol,Bristol,41.66848,-71.26856,Private room,50,5,35,2020-09-25,2.12,1,87
35803002,*Long term Winter Special* Downtown 2br w/Balcony,55118360,James,Bristol,Bristol,41.67301,-71.27584,Entire home/apt,249,3,4,2020-09-08,0.30,4,107
35826844,In the Heart of Bristol on Hope,54657906,Sarah,Bristol,Bristol,41.66973,-71.27604,Entire home/apt,175,2,40,2020-10-17,2.49,1,348
35835624,Historic Hill Inn - One Bedroom Apartment Suite,40637067,Richard,Newport,Newport,41.48494,-71.31185,Entire home/apt,125,1,1,2020-10-26,1,2,1
35842751,Romantic Vineyard Retreat with VIP Wine Tastings,108584278,Jacob,Newport,Little Compton,41.53693,-71.18344,Entire home/apt,1500,7,5,2020-09-06,0.31,2,364
35845638,Cozy Seaside Cottage on the Point,182386920,Gladys,Newport,Newport,41.49824,-71.31998,Entire home/apt,300,2,17,2020-10-12,1.08,1,338
35869798,A comfortable in law suite.,269797863,Mj,Providence,Providence,41.836,-71.38479,Private room,50,1,73,2020-10-25,4.42,1,358
35869996,Safe and Sophisticated Place to be..,159945106,Spg,Newport,Middletown,41.51231,-71.2993,Private room,159,2,3,2019-08-18,0.19,1,332
35875794,Walk to the beach from the spacious Beaulieu House,269838598,Ariane,Newport,Little Compton,41.49556,-71.1454,Entire home/apt,322,6,12,2020-09-27,0.80,1,147
35879021,Little Log Cabin,194474620,Gail,Providence,East Providence,41.77265,-71.35908,Private room,85,2,2,2020-09-06,0.90,2,120
35906504,THE WHITECAP COTTAGE,255433630,Ann,Washington,South Kingstown,41.39229,-71.52925,Entire home/apt,125,1,32,2020-10-18,2.06,1,107
35909700,Moby Rock House Spectacular Block Island View,270089476,Wn,Washington,New Shoreham,41.15977,-71.55862,Entire home/apt,560,6,8,2020-08-29,0.54,1,0
35911531,Private suite close to the Westerly Beaches,270112232,Philip,Washington,Hopkinton,41.52018,-71.72056,Private room,74,2,28,2020-10-12,1.75,1,2
35912248,"The Bradford Suite parking, privacy, walk 2 Thames",258568227,Randi,Newport,Newport,41.49563,-71.31145,Entire home/apt,185,2,85,2020-10-25,5.29,1,358
35912954,Lambrakis Beach Rental,270123808,Helena,Washington,Narragansett,41.47843,-71.43159,Entire home/apt,400,7,0,,,1,359
35913995,★ 3BR.3BA | Walk to it ALL | Come Enjoy Newport! ★,25654103,Tom,Newport,Newport,41.49151,-71.31162,Entire home/apt,320,2,25,2020-09-11,1.61,3,16
35941051,Secluded Retreat on Mill Pond,122405930,Bette,Washington,South Kingstown,41.39345,-71.57571,Entire home/apt,414,7,9,2020-10-04,0.55,1,271
35964361,Beachfront on Indian Lake,270524304,Tracy,Washington,South Kingstown,41.47693,-71.46273,Entire home/apt,257,7,0,,,1,365
35968504,"★ The Getaway: FREE WiFi, Breakfast & Parking ★",91819700,Dee,Providence,North Providence,41.8549,-71.48118,Private room,35,1,6,2019-10-06,0.37,3,57
35972498,"Main Street Wakefield, Close to Beaches!",5992827,Diane And Tim,Washington,South Kingstown,41.43454,-71.50387,Entire home/apt,264,2,50,2020-10-18,3.09,1,318
35973638,😍 Netflix & Chill in the Parlour | Free WiFi 😍,91819700,Dee,Providence,North Providence,41.85494,-71.4799,Shared room,35,1,4,2019-12-01,0.25,3,146
35990108,Spectacular Waterfront Home With Dock,51268452,Chris,Newport,Portsmouth,41.58622,-71.24409,Entire home/apt,590,2,22,2020-10-25,1.41,1,318
35998356,Downtown Summer Home! Walk to All! Parking x 2!,31040793,Tina,Newport,Newport,41.47924,-71.31311,Entire home/apt,286,1,1,2020-06-05,0.20,3,150
36031097,"BEACH HOUSE, LARGE YARD. EAST MATUNUCK RI",38613240,Bill,Washington,South Kingstown,41.39173,-71.52592,Entire home/apt,140,6,7,2019-08-23,0.44,2,72
36038769,Narragansett Beach Hideaway!,104282154,Diane,Washington,Narragansett,41.44142,-71.45383,Entire home/apt,144,2,58,2020-10-17,3.62,1,140
36046933,Stone Chateau: Tranquil Solitude Retreat,271194731,Sophia,Providence,Cranston,41.78279,-71.42989,Private room,75,1,1,2019-07-07,0.06,1,88
36056492,Log Cabin is the right one too book With!!!!,194474620,Gail,Providence,East Providence,41.78067,-71.34704,Private room,85,2,0,,,2,90
36071144,Private Narragansett Pier steps from Ocean.,271350192,Sherry,Washington,Narragansett,41.42687,-71.45725,Private room,250,2,22,2020-08-31,1.37,1,175
36074544,Historic home College Hill Fox Point,70578636,Kim,Providence,Providence,41.8217,-71.40238,Entire home/apt,325,3,3,2020-10-05,1.25,1,286
36109777,Charming 1860s Westerly Home w/ Deck + Grill!,122377513,Evolve Vacation Rental,Washington,Westerly,41.34177,-71.75234,Entire home/apt,139,2,6,2020-07-08,0.39,21,298
36111003,Quaint beach getaway,38795738,Bob,Washington,South Kingstown,41.37871,-71.5481,Entire home/apt,200,2,14,2020-10-18,1.68,1,27
36113610,"New 5 Bedroom House! A/C, Short Walk to Beach!",172802471,Gregg,Newport,Middletown,41.49335,-71.28125,Entire home/apt,1131,3,8,2020-10-18,0.51,10,306
36114640,South County House,26971606,Sean,Washington,Westerly,41.33914,-71.75719,Entire home/apt,432,3,39,2020-10-25,2.42,1,345
36167775,Private Water Front Cottage Little Compton,180559042,Carrie,Newport,Little Compton,41.48285,-71.1682,Entire home/apt,257,5,19,2020-10-03,1.20,1,72
36180652,Providence City View **Private Deck,239135893,Jennifer,Providence,Providence,41.82077,-71.42236,Entire home/apt,98,1,97,2020-10-25,6.09,2,0
36181041,Spacious Room in Renovated Pet Friendly Convent,56959657,Nick,Providence,Providence,41.82318,-71.43533,Private room,55,2,26,2020-10-19,1.61,7,363
36210400,Artist Conversion in Hip Broadway neighborhood.,142246033,Kristen,Newport,Newport,41.49731,-71.31,Entire home/apt,125,30,6,2020-10-19,0.40,1,198
36219881,Providence City View 2 **Private Deck,239135893,Jennifer,Providence,Providence,41.82109,-71.42207,Entire home/apt,104,1,112,2020-10-19,7.03,2,60
36222195,Three bedroom House 1 Mile from Charlestown Beach,272433126,Joyce,Washington,Charlestown,41.37905,-71.62234,Entire home/apt,175,1,12,2020-08-28,0.75,1,12
36237852,Charming 19th Century Farmhouse,114150664,Susanna,Newport,Little Compton,41.53183,-71.19745,Entire home/apt,150,3,14,2020-09-05,2.55,1,181
36255451,Quaint House in South County Near Beach,272684080,Kathleen,Washington,South Kingstown,41.37837,-71.61705,Entire home/apt,168,7,4,2020-09-19,0.29,1,55
36261096,Coastal Cottage-Dream Decks,4848561,Kristina,Washington,Charlestown,41.38785,-71.63248,Entire home/apt,300,2,0,,,1,36
36264086,Inlaw apartment near downtown and marinas,116606164,Aymar,Newport,Newport,41.49081,-71.31046,Entire home/apt,111,1,30,2020-10-10,1.90,2,86
36270850,Timeshare overlooking Narragansett Bay,272790822,Daniel,Newport,Newport,41.46344,-71.35629,Entire home/apt,225,3,4,2019-08-09,0.25,1,0
36279567,Hamilton House,95709625,Grant,Washington,North Kingstown,41.55591,-71.43078,Entire home/apt,150,1,49,2020-10-24,3.05,2,32
36296423,"This Two Bedroom is the One - ""Top of the Hill""",178799171,Gale,Newport,Newport,41.49567,-71.30504,Entire home/apt,293,2,0,,,1,25
36316490,The Boathouse61,64929311,Christine,Washington,North Kingstown,41.5788,-71.45819,Entire home/apt,185,2,55,2020-10-24,3.48,1,355
36317339,Rm 103 Convent on Fed Hill-Pet friendly,56959657,Nick,Providence,Providence,41.82195,-71.43457,Private room,60,2,25,2020-09-28,1.58,7,365
36332953,Spacious Room in Renovated Pet Friendly Convent,56959657,Nick,Providence,Providence,41.82183,-71.43568,Private room,60,2,40,2020-10-26,2.51,7,365
36333458,Bright & Relaxing 2BR East Side of Providence,273237907,"Josh, Kate, And Viv",Providence,Providence,41.85074,-71.39135,Entire home/apt,83,7,33,2020-09-26,2.22,1,141
36335187,Spacious Room in Renovated Pet Friendly Convent,56959657,Nick,Providence,Providence,41.81241,-71.45886,Private room,60,2,20,2020-09-27,1.47,7,365
36338154,Narragansett Family Getaway,273268615,David,Washington,Narragansett,41.40134,-71.4866,Entire home/apt,325,7,4,2020-08-29,0.27,1,63
36346092,Angel house room One Queen 12 inch  memoryfoam bed,176663052,Wilson,Providence,North Providence,41.87138,-71.44751,Private room,45,2,21,2020-03-16,1.32,3,180
36350369,NEW LISTING! Great House with Beautiful Sunsets!,273354759,Daniel,Washington,Narragansett,41.39229,-71.48797,Entire home/apt,307,3,4,2019-08-25,0.26,1,84
36355501,Angel House Rooms 2-3. ☆Private bath☆ 1 to 4 ppl.,176663052,Wilson,Providence,North Providence,41.8729,-71.44881,Private room,55,2,48,2020-09-13,3.04,3,361
36388423,"1840s farm house in the city, master bedroom",248506215,Angel,Providence,Providence,41.83865,-71.42115,Private room,65,2,7,2020-10-10,0.46,2,90
36388813,1840s farm house in the city room 2,248506215,Angel,Providence,Providence,41.83772,-71.42062,Private room,55,2,14,2020-10-12,0.91,2,82
36452275,Simply a Sanctuary at Watchaug,274076064,Rob And Linda,Washington,Charlestown,41.37758,-71.68283,Entire home/apt,225,2,41,2020-10-25,2.72,1,346
36486550,The Wakefield Farmhouse,269602676,Jeff,Washington,South Kingstown,41.44522,-71.50251,Entire home/apt,150,7,35,2020-09-05,2.33,1,107
36526419,"Narragansett, RI-Completely Renovated in 2019",274617532,Chris,Washington,Narragansett,41.39728,-71.47736,Entire home/apt,425,7,1,2019-08-03,0.07,1,158
36542204,Bonnet Shores Summer Rental,274711983,Richard,Washington,Narragansett,41.47684,-71.43381,Entire home/apt,286,7,1,2020-08-22,0.43,1,150
36546978,Simplicity & Salt - Waterfront -Beach Rose Farm,30803411,Rosemary,Washington,Charlestown,41.37005,-71.63381,Private room,210,3,20,2020-09-13,1.28,2,364
36553896,the enviroment is spectacular and attractive,274789986,Murat,Providence,Pawtucket,41.86716,-71.34065,Private room,60,2,2,2019-10-21,0.14,1,90
36555436,Newport RI-Private home for US Senior Open,274801837,Rebecca,Newport,Newport,41.47386,-71.31252,Entire home/apt,1000,5,0,,,1,363
36562506,"Stay virtually on the Brown campus, walk to RISD!",7740082,Hamzah,Providence,Providence,41.82515,-71.40552,Entire home/apt,149,1,140,2020-10-23,8.88,2,26
36589277,Newly Renovated Cottage and Perfect Beach House,33745733,Susie,Newport,Newport,41.46007,-71.30961,Entire home/apt,500,2,9,2020-01-02,0.66,1,26
36594433,"Close to Newport, great location, sites, beaches",241134021,Elizabeth,Newport,Middletown,41.49258,-71.27758,Entire home/apt,175,4,4,2020-09-29,0.28,1,269
36595598,Beach House meets Farmhouse Fully Renovated Unit 2,27268443,Lisel,Newport,Middletown,41.48707,-71.27603,Entire home/apt,275,2,11,2020-08-22,0.74,26,89
36596689,3BR*2BATH*NO STAIRS*PARKING*OUTDOOR PATIO W/ GRILL,116408899,Rachel,Newport,Newport,41.48997,-71.31161,Entire home/apt,350,2,10,2020-10-05,0.64,8,171
36599267,Unique Floating Home in Newport Harbor,70342374,Danielle,Newport,Newport,41.47064,-71.31742,Entire home/apt,429,1,3,2020-07-11,0.62,3,355
36603630,Bellevue Apartment Suite #4 - Close to the Beaches,94017380,Liliane,Newport,Newport,41.48474,-71.30956,Entire home/apt,268,2,41,2020-09-29,2.59,16,32
36604166,Family centered environment.,275143625,Elizabeth,Providence,East Providence,41.8164,-71.36923,Private room,45,2,22,2020-09-01,1.40,3,332
36640248,NEW!! Cozy Cottage - Steps from Thames and Harbor!,189528559,Jill,Newport,Newport,41.48019,-71.3146,Entire home/apt,299,3,28,2020-10-12,1.80,1,361
36659128,Lilypad your floating home in Newport!,70342374,Danielle,Newport,Newport,41.47675,-71.33632,Entire home/apt,400,1,22,2020-10-11,1.42,3,355
36674241,everything close,275143625,Elizabeth,Providence,East Providence,41.81609,-71.36899,Private room,45,2,5,2020-07-12,0.33,3,0
36684949,Downtown/Federal Hill On Broadway-walk everywhere!,75100260,Lisa,Providence,Providence,41.8208,-71.42268,Entire home/apt,204,2,70,2020-10-15,4.50,1,146
36690606,"Spacious Apt w/Rooftop Deck, Harborviews & Bridge",102360850,Andrew,Newport,Newport,41.48124,-71.31396,Entire home/apt,298,3,17,2020-09-03,4.40,2,101
36697141,Sweet Summer Retreat,9250364,Nancy,Washington,Westerly,41.37515,-71.8252,Entire home/apt,157,1,107,2020-10-25,6.84,1,347
36698333,Charles Newhall House c1892,4490431,Andrew,Providence,Cranston,41.77794,-71.40255,Private room,249,1,2,2019-11-30,0.13,6,363
36701719,"Spectacular Ocean View, Close to Beach, Huge Deck",172802471,Gregg,Washington,Narragansett,41.36968,-71.48657,Entire home/apt,800,3,8,2020-08-15,0.55,10,104
