id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
7308666,4bedRM/ 3.5 bath Modern Sandcastle/ AC by the Sea,38288010,Karena,,Mission Bay,32.78384,-117.2537,Entire home/apt,620,7,92,2020-08-23,1.44,4,44
7311862,Chic Urban Loft Near Downtown,36764119,Gail Beth,,North Hills,32.74998,-117.12892,Entire home/apt,92,31,2,2019-08-26,0.08,4,147
7324098,Classy Venetian Condo in UTC,9038890,De,,University City,32.867,-117.21932,Entire home/apt,914,1,10,2016-08-08,0.16,2,365
7324916,Stacey's 10 Bd Water View Beach Home,5942374,Stacey,,Mission Bay,32.78481,-117.25307,Entire home/apt,818,1,3,2020-01-16,0.06,9,228
7331481,"Crystal`s See the Sea Condo: Hot Tub, Steps to Restaurants & Bars",37353287,Nancys,,Pacific Beach,32.79678,-117.25663,Entire home/apt,220,4,25,2020-09-07,0.47,38,336
7343607,Private Retreat Historic Southpark,38471695,Jay & Noelle,,North Hills,32.73168,-117.1245,Private room,90,2,61,2019-05-06,1.12,1,0
7345328,Beach House with Ocean Views,38481847,Hermann,,La Jolla,32.8432,-117.2679,Entire home/apt,528,2,66,2020-09-27,1.10,3,318
7346800,Private Ocean View Room in the Heart of La Jolla,38481847,Hermann,,La Jolla,32.84258,-117.2671,Private room,99,1,169,2020-07-20,2.76,3,166
7351512,Beautiful North Park Canyon Getaway,38521742,Suriya,,North Hills,32.7349,-117.11951,Entire home/apt,196,4,68,2020-10-06,1.07,1,211
7362845,Charming La Jolla Hideaway!,38573673,Scott,,La Jolla,32.81607,-117.26307,Entire home/apt,100,2,14,2020-08-29,0.23,1,214
7367162,Ultimate Beach Retreat!,35661361,Aaron,,Pacific Beach,32.80744,-117.25915,Entire home/apt,99,11,0,,,1,108
7385428,Sunshine pad in LI close to everything with pets!,1002218,Lina,,Little Italy,32.72573,-117.16773,Private room,99,3,222,2020-09-07,4.03,1,0
7387117,Perfect BEACH house for Families!,38690778,Bluewater Vacation Homes,,Mission Bay,32.76343,-117.25043,Entire home/apt,358,1,38,2020-10-15,0.63,64,291
7388398,Bright Downtown Studio,2777149,Dani,,Balboa Park,32.71532,-117.1369,Entire home/apt,55,170,2,2020-08-23,0.11,1,238
7390025,Ocean Front + 2 Private View Decks in ❤ of MB,3017970,Surf Style,,Mission Bay,32.78052,-117.25318,Entire home/apt,655,3,3,2019-03-24,0.05,93,0
7390288,New family house 5 bedrooms. 20 min for Downtown.,38719895,Douglas,,Rolling Hills Ranch,32.66471,-116.96572,Entire home/apt,540,30,19,2020-07-29,0.36,1,345
7390598,"WALK to the beach, village or cove!",38240508,Terri,,La Jolla,32.83404,-117.2776,Entire home/apt,229,3,117,2020-10-23,1.82,2,245
7399197,"Beautiful, Clean n' Sunny Private Bedroom/Bathroom",25018642,Philipe,,Pacific Beach,32.79883,-117.25473,Private room,89,1,20,2020-07-05,0.38,1,80
7401907,Great bed/bath Pacific Beach,38782394,Rosana,,Pacific Beach,32.79934,-117.2377,Private room,90,1,62,2020-02-21,0.97,2,363
7403014,Private Studio - 1 Block to Beach,10644072,Cliff,,Ocean Beach,32.74803,-117.24806,Entire home/apt,108,1,381,2020-10-09,5.93,2,306
7435428,East Village San Diego Home,38674248,Michael,,East Village,32.70985,-117.1541,Entire home/apt,299,26,0,,,1,87
7473072,Island Style Beach House - spacious layout,39141755,Lily,,Mission Bay,32.78789,-117.25419,Entire home/apt,364,3,91,2020-10-05,1.45,1,299
7477303,3 Bdrm Beach Condo with Water Views,5942374,Stacey,,Mission Bay,32.78488,-117.25381,Entire home/apt,252,1,90,2020-10-13,1.42,9,265
7479120,"Ocean Mist-3bd, 2.5ba, sleep 8",39150333,Cheryl Ann,,Mission Bay,32.77361,-117.2527,Entire home/apt,391,4,19,2020-03-15,0.41,6,138
7481912,"PB Studio 2 blks to Beach, BBQ, Beach Gear + More!",7151315,Richard,,Pacific Beach,32.80741,-117.25703,Entire home/apt,68,2,197,2020-10-22,3.08,7,268
7484137,Furnished Private room closest SDSU,7985819,Lana,,College Area,32.77268,-117.07025,Private room,105,2,10,2020-09-06,0.16,3,365
7499537,"Zuzu's Xanadu, cottage just 1 block to the beach",39281841,Katrina,,Ocean Beach,32.75134,-117.24951,Entire home/apt,222,1,80,2020-09-20,1.28,8,358
7515263,"Ocean Mist II-3bd, 2.5ba, sleep 8",39150333,Cheryl Ann,,Mission Bay,32.77225,-117.25353,Entire home/apt,352,4,18,2020-09-28,0.34,6,295
7515475,"Pacific Elegance-3bd, 2ba, Views",39150333,Cheryl Ann,,Mission Bay,32.77298,-117.25209,Entire home/apt,391,4,21,2020-08-04,0.41,6,55
7516292,The Bayside Bungalow,39150333,Cheryl Ann,,Mission Bay,32.76646,-117.24977,Entire home/apt,182,5,39,2020-09-18,0.79,6,191
7516420,"Sea Star-4bd, 3ba, sleep 10",39150333,Cheryl Ann,,Mission Bay,32.78003,-117.25237,Entire home/apt,586,4,28,2020-10-11,0.50,6,278
7516695,"Ocean Mist III-6 bd, 6 ba, sleep 12 adults 2 juniors",39150333,Cheryl Ann,,Mission Bay,32.77372,-117.25362,Entire home/apt,702,4,18,2020-01-20,0.34,6,138
7529601,"4 mi to Beach, 2BD2BA cute condo 90+day preferred",12098633,Andrea,,Mira Mesa,32.91003,-117.16042,Entire home/apt,88,60,5,2019-10-31,0.15,3,324
7578201,"Ginny`s Riviera Villa: Bay Views, Balcony & Bikes",37353287,Nancys,,Mission Bay,32.79048,-117.2422,Entire home/apt,237,4,14,2020-06-23,0.27,38,310
7602806,Private Room with a Bay View,39870876,Betsy,,Midtown,32.74323,-117.17658,Private room,50,1,141,2019-08-20,2.26,3,328
7602987,"TROPICAL PARADISE, WALK TO BEACH",39871644,Cj,,La Jolla,32.83601,-117.27576,Entire home/apt,695,5,7,2018-08-24,0.11,1,363
7604106,Private Charming Casita In The Heart Of San Diego W Garden,5920875,Vittorio,,College Area,32.75928,-117.07769,Entire home/apt,149,2,49,2020-10-19,0.82,4,5
7615000,Large 1Bd/2Ba Romantic Canyon Home with Garden,11105196,Bill,,Old Town,32.75262,-117.17151,Entire home/apt,140,7,2,2015-09-30,0.03,1,275
7617162,Del Mar Heights hideway,39948782,Jamal,,Carmel Valley,32.94322,-117.23442,Shared room,120,30,11,2018-10-13,0.18,1,275
7620506,"Lovely home, friendly & central! #C",24114081,Kate,,North Clairemont,32.83911,-117.18061,Private room,49,1,140,2020-09-12,2.44,4,346
7635617,South Mission Beach Great Location and Spacious,26004483,Susan,,Mission Bay,32.76719,-117.25137,Entire home/apt,216,3,14,2020-10-18,0.22,2,251
7638748,Bargain Bay Room,10824022,Barbara,,Bay Ho,32.81844,-117.21771,Private room,32,2,18,2019-12-01,0.28,4,0
7680043,Cozy guest studio with private deck,4262739,Kirsten,,North Hills,32.76634,-117.13187,Entire home/apt,78,2,424,2020-10-14,6.70,1,294
7697157,Mission Heights Home,13061708,Lael,,Linda Vista,32.77749,-117.16471,Entire home/apt,286,1,106,2020-10-07,2.19,4,325
7697346,Beach Apartment - 1BDR/BA,2921390,Jordan,,Pacific Beach,32.80155,-117.25764,Private room,81,1,129,2020-10-04,2.05,2,360
7698058,Carmel Valley Private Studio,22208827,Luisa,,Rancho Penasquitos,32.96932,-117.16245,Entire home/apt,62,7,21,2020-08-22,0.34,3,313
7698814,Nice Private Room & Bath - Coastal San Diego,40437709,Sue,,Bay Ho,32.81454,-117.20525,Private room,80,3,15,2020-10-12,0.30,1,53
7698903,MISSION BEACH OCEAN VIEW HOME w/LARGE ROOFTOP DECK,24826369,Steve,,Mission Bay,32.78629,-117.25384,Entire home/apt,421,3,84,2020-10-09,1.33,2,325
7700183,"San Diego's Finest Private Hot Tub And Lots More!",16437292,Donna,,Paradise Hills,32.6813,-117.04285,Entire home/apt,296,2,63,2020-10-20,1.18,1,53
7707695,Beach Getaway ♥Romantic Patio& Fire ☝Remote Office,40489621,Jarrod & Maria,,Mission Bay,32.78936,-117.25406,Entire home/apt,173,2,519,2020-10-20,8.18,1,40
7714091,RETREAT IN THE HEART OF LA JOLLA,40525347,Madison,,La Jolla,32.82703,-117.27634,Entire home/apt,850,4,4,2018-01-01,0.07,1,252
7715362,Long Term Student Pool and Patio Paradise,10824022,Barbara,,Bay Ho,32.819,-117.21634,Private room,47,2,33,2020-09-30,1.36,4,0
7733338,Mid-Century *2 bedroom* Home in North Park,15127606,David & Erin,,North Hills,32.75033,-117.13391,Entire home/apt,108,30,57,2020-08-16,0.90,3,254
7735479,Spacious Bird Rock Beach Cottage,40656142,Ashley,,La Jolla,32.81551,-117.26941,Entire home/apt,152,3,102,2020-02-29,1.62,1,66
7744362,"C.Clean remodeled house,Downtown,NAS North Island.",7653310,John,,Mount Hope,32.71144,-117.10552,Entire home/apt,60,30,155,2020-09-06,2.44,14,295
7745094,"San Diego Hillcrest House, Retreat & Swimming Pool",1350203,Jesse,,Old Town,32.75307,-117.16605,Entire home/apt,536,3,71,2020-10-09,1.15,1,316
7762915,Del Mar Terrace Home W/ Ocean View From Every Room,40821512,Juliana,,Del Mar Heights,32.93615,-117.25108,Entire home/apt,149,5,71,2020-10-22,2.09,1,62
7763124,Mission Bay Studio with Ocean Views from Rooftop Deck,8336938,Vacation Rentals By Aaron,,Bay Park,32.79076,-117.20246,Entire home/apt,99,3,44,2020-09-30,0.77,31,342
7788603,Spacious and Bright Family Home in University City,40987747,Oleg,,University City,32.85895,-117.19228,Entire home/apt,175,3,1,2020-07-06,0.27,1,65
7799928,Family Friendly 2 blks to beach Gas Fire chat,5325745,Roland,,La Jolla,32.83096,-117.27412,Entire home/apt,387,3,23,2020-09-07,0.37,2,170
7803207,Walk to Everything GarPkg WiFi-Stocked Kit-Clean!,41073856,Jeff,,Midtown,32.75057,-117.14872,Entire home/apt,139,2,91,2020-10-11,1.47,2,266
7804723,Eclectic Family Fun!,8735628,Cindy,,Mission Bay,32.77804,-117.25176,Entire home/apt,870,3,94,2020-10-19,1.51,27,304
7824942,Pet Friendly Bayside Private Studio/w Parking,41199184,Sue & Ryan,,Pacific Beach,32.8024,-117.21398,Entire home/apt,108,3,80,2020-10-20,1.37,2,9
7826018,South Park Casita Studio,20232605,Charlene,,North Hills,32.73022,-117.12866,Entire home/apt,189,2,117,2020-09-07,1.85,3,297
7846998,Bays and Breezes at Mission Bay!,10705891,"Drew, Neal, And Aimee",,Mission Bay,32.78639,-117.2363,Entire home/apt,131,2,309,2020-10-16,4.94,10,283
7853140,"They call me ""Mellow Yellow...""",10705891,"Drew, Neal, And Aimee",,Mission Bay,32.78787,-117.23767,Entire home/apt,118,2,265,2020-09-30,4.30,10,254
7855822,Craftsman cottage-style in best location!,23264635,Alina,,Balboa Park,32.71653,-117.13565,Entire home/apt,99,14,2,2017-08-14,0.04,1,7
7857635,Walk Everywhere GarPkg WiFi-Stocked Kit-Clean!,41073856,Jeff,,Midtown,32.74889,-117.14715,Entire home/apt,135,2,91,2020-08-01,1.48,2,252
7868382,Delightful Getaway to Studio in Gaslamp District,26482762,ResortShare1,,Gaslamp Quarter,32.715,-117.15982,Hotel room,240,2,5,2016-11-16,0.09,4,343
7871918,Cozy room with private bathroom,17770025,Kathryn,,Tierrasanta,32.82949,-117.1115,Private room,49,30,29,2020-08-15,0.46,1,175
7872614,Beautiful San Diego HOME   - WEST  Bedroom,2058261,Chelo,,Bay Park,32.77964,-117.2068,Private room,42,7,99,2020-10-16,2.35,2,7
7876894,"Private room #2, close to downtown!",34959478,Cathy,,Mountain View,32.69565,-117.10088,Private room,56,1,302,2020-09-27,4.79,20,360
7877393,"Private room #1, close to downtown!",34959478,Cathy,,Mountain View,32.69545,-117.10088,Private room,49,1,376,2020-10-18,5.94,20,364
7883282,"Private room #3, close to downtown!",34959478,Cathy,,Mountain View,32.69713,-117.10284,Private room,50,1,332,2020-10-17,5.25,20,362
7888043,San Diego Beach Studio 55 seconds To The Sand,3252661,Luis,,Mission Bay,32.76751,-117.25219,Entire home/apt,93,2,344,2020-10-21,5.45,6,8
7888241,"#Staycation , Need More Space Beautiful  4 Bedroom",2133605,Sandra,,Mission Bay,32.79347,-117.23275,Entire home/apt,232,5,149,2020-08-02,2.38,2,153
7896290,Huge loft living in Gaslamp walk to Convention,36465964,Natty,,East Village,32.71462,-117.15764,Entire home/apt,169,2,223,2020-09-27,3.54,1,125
7919749,"~Your Own Cozy, Coastal Venice - Beach View~",41761272,Alen,,Mission Bay,32.78557,-117.25244,Entire home/apt,235,3,58,2020-09-27,0.99,4,161
7921558,BEACH DREAM-ENTIRE SUITE,2192696,Remy,,Mission Bay,32.78297,-117.23755,Entire home/apt,747,1,16,2018-02-18,0.26,1,90
7921719,Private Deck-Canyon Sunrises! House,119050,Dan,,North Clairemont,32.82172,-117.20064,Entire home/apt,385,3,67,2020-10-19,1.07,1,258
7933576,Just listed! Windandsea Lovely Beach Place,18097493,Kristina,,La Jolla,32.83145,-117.27967,Entire home/apt,200,4,34,2020-10-04,0.69,1,288
7936811,PB Sunset Suite on the Beach w/ AC,41853439,Umit,,Pacific Beach,32.79136,-117.25568,Entire home/apt,813,1,11,2020-09-20,0.18,3,289
7937244,Poolside Suite steps from the Beach,41853439,Umit,,Pacific Beach,32.79188,-117.25513,Entire home/apt,320,1,23,2018-05-27,0.37,3,289
7938260,1 bedroom in San Diego.,40442827,Gary,,Lynwood Hills,32.62783,-117.02753,Private room,35,30,76,2020-09-20,1.22,4,220
7939413,SAILBOAT! 2KAYAKS! POOL! HOT TUB! TESLA RENTAL?,10933041,David,,Midtown District,32.72512,-117.19388,Entire home/apt,175,1,244,2020-10-09,5.59,3,129
7948012,San Diego - MV 2 Bdrm Twin Condo Resort,9296727,Jesse,,West University Heights,32.76181,-117.15963,Entire home/apt,219,2,4,2019-03-08,0.15,6,85
7951876,Charming Little Italy home away from home,22216861,Bryan,,Cortez Hill,32.72126,-117.16546,Entire home/apt,110,31,15,2020-09-04,0.26,2,324
7954314,SAILBOAT!! KAYAKS!! AND RENT MY TESLA!!,10933041,David,,Midtown District,32.72483,-117.20611,Entire home/apt,168,1,374,2020-09-27,5.95,3,53
7957770,Modern 2 Story Loft in Little Italy,10172501,Art,,Little Italy,32.72494,-117.16702,Entire home/apt,103,30,176,2020-09-02,2.88,2,55
7958229,Pacific Paradise: Ocean Views and Beach House,39496008,Greg,,Ocean Beach,32.7499,-117.25154,Entire home/apt,259,3,21,2018-10-23,0.35,9,0
7966181,Peaceful Upstairs North Park Studio,33537864,Greg & Liscia,,North Hills,32.74085,-117.12032,Entire home/apt,59,30,184,2020-08-30,2.93,4,329
8037037,1925 Hillcrest Cottage with City Views!,2165667,Camila,,North Hills,32.74973,-117.14488,Entire home/apt,90,1,362,2020-10-19,6.42,2,332
8052241,Vibrant Retreat in Heart of City with Parking,1464984,Linda,,Normal Heights,32.76373,-117.12251,Entire home/apt,112,2,37,2020-01-01,0.71,3,297
8071151,CHARMING SAN DIEGO HOME WITH POOL!! STAYCATION FUN,32344776,Resah,,University City,32.85771,-117.1931,Entire home/apt,275,2,211,2020-10-15,3.37,1,13
8089174,Full-Floor Penthouse ★ Ocean Front ★ A/C,3017970,Surf Style,,Mission Bay,32.77607,-117.25297,Entire home/apt,542,3,11,2020-10-03,0.21,93,162
8089427,"1 Master Suite, in PB, Crown Point",2133605,Sandra,,Mission Bay,32.79214,-117.23381,Entire home/apt,224,3,0,,,2,55
8103103,Private cozy bungalow very heart South Park,14037304,Patricia,,South Park,32.72703,-117.1294,Entire home/apt,99,2,203,2020-10-18,3.30,1,0
8104310,Modern Studio in San Diego,42789975,Ann,,East Village,32.71406,-117.15308,Entire home/apt,132,2,9,2020-03-08,0.63,1,83
8104792,2 Ocean Front Homes ☆ Penthouse+Ground Floor ☆ A/C,3017970,Surf Style,,Mission Bay,32.77611,-117.25307,Entire home/apt,991,3,1,2015-11-29,0.02,93,124
8105259,"5BR La Jolla Kid's Paradise! POOL, TOYS, BEACH!",4943081,Adam,,La Jolla,32.82418,-117.23799,Entire home/apt,2433,4,6,2020-09-16,0.14,1,365
8106406,"Cozy home, central location",42801403,Gaby,,Clairemont Mesa,32.81159,-117.17214,Private room,50,1,51,2020-02-02,0.83,2,297
8113887,2-bedroom Historic Ft Stockton  (in Shared Home),5409264,Diane,,Old Town,32.75769,-117.18893,Private room,101,2,206,2020-10-18,3.33,1,43
8115598,"Master BR Suite, Private Bath, King Bed.",26696930,Val Anthony,,Eastlake Vistas,32.63848,-116.93868,Private room,79,3,6,2020-10-04,0.40,3,345
8155775,Very clean and cute space,24947273,Amir,,Normal Heights,32.7564,-117.11985,Entire home/apt,96,20,19,2020-10-06,0.30,3,73
8174032,Vacant bed for short stays,43140156,Kenji,,Loma Portal,32.74934,-117.23556,Private room,25,1,254,2020-10-11,4.14,1,326
8191523,Private 2 Room Casita,13140119,Sue,,Eastlake Woods,32.65058,-116.94567,Entire home/apt,96,14,13,2020-10-06,0.21,1,48
8195182,Sunny and Relaxing 2BR Apartment With Parking,6587293,Rachel,,Little Italy,32.72067,-117.16797,Entire home/apt,120,1,415,2020-10-11,6.64,5,118
8195592,THE PLAZA CONDOMINIUM ASSOCIATION,23018226,Kevin,,Pacific Beach,32.80314,-117.23626,Entire home/apt,140,31,20,2020-08-04,0.32,1,356
8211246,Luxury Condo in Pacific Beach,43298782,Kathleen,,Pacific Beach,32.80937,-117.22181,Private room,45,30,10,2020-09-27,0.28,1,172
8225720,Fantastic Beach House w Ocean Views,1844435,Gareth,,Ocean Beach,32.74015,-117.2485,Entire home/apt,375,7,48,2020-10-02,1.01,1,325
8226323,Cozy First Floor Private Room,39870876,Betsy,,Midtown,32.74303,-117.177,Private room,60,1,135,2020-09-15,2.16,3,324
8228931,Pacific Beach Studio ⛱ Kayaks Bikes & SUP Boards,3252661,Luis,,Pacific Beach,32.79327,-117.24374,Entire home/apt,127,2,387,2020-10-19,6.27,6,42
8234751,"Cosy 2 Room Suite, private entry & bath room",35677940,Jean,,Darnall,32.74482,-117.05376,Private room,40,1,176,2020-10-09,3.08,2,300
8239283,Beautiful By the Beach 3bedroom/2.5bath,43449424,Randy,,Pacific Beach,32.79318,-117.25455,Entire home/apt,332,2,293,2020-10-11,4.72,2,253
8291488,Modern Pacific Beach Townhome,27320279,Rj,,Pacific Beach,32.79983,-117.25036,Entire home/apt,278,5,37,2019-08-16,0.62,2,54
8312088,Good area Close to shopping mall,42801403,Gaby,,Clairemont Mesa,32.81281,-117.17285,Private room,50,2,47,2020-09-19,0.79,2,0
8322587,Bright North Park Bungalow by Zoo & Balboa Park,3228820,Sarah & Denny,,North Hills,32.73876,-117.12392,Entire home/apt,116,1,126,2020-10-20,2.04,1,223
8325493,SELF ISOLATE HERE! Large Loft w/Free Parking,10271042,Lily Brooke,,Gaslamp Quarter,32.71377,-117.16005,Entire home/apt,135,1,113,2020-09-27,1.88,4,19
8327993,Comfy Private Bedroom by Downtown,39870876,Betsy,,Midtown,32.74429,-117.17536,Private room,40,1,206,2020-01-26,3.31,3,238
8336899,Charming Bedroom in the ❤️ of PB,43945881,Danielle,,Pacific Beach,32.80372,-117.24097,Private room,75,1,81,2020-09-27,1.31,1,36
8339910,✔OPEN CONCEPT✔LARGE PATIO✔CENTRAL LOCATION✔,11315693,Miles,,Loma Portal,32.75199,-117.22893,Entire home/apt,97,2,68,2020-08-09,1.25,8,241
8343192,#2 UNIT#2 +a/c+Jacuzzi/self check-in after 4pm,5178760,Nico,,Memorial,32.7051,-117.132,Entire home/apt,33,1,463,2020-10-09,7.46,9,165
8350753,Private Entry Two bdrm One Bathroom,4676564,Hang,,North Clairemont,32.84078,-117.20859,Private room,149,30,12,2017-08-02,0.20,4,365
8406117,Modern 2bed1bath with parking in  Downtown.,34050428,Natalie,,East Village,32.70785,-117.15534,Entire home/apt,400,30,127,2020-08-09,2.06,2,180
8410550,Beautiful S. Park Comic Con Retreat,44304617,Chris,,North Hills,32.73143,-117.12491,Entire home/apt,800,4,0,,,1,365
8438916,3 bedroom 2 bathroom condo,44432594,Erik,,Grantville,32.78957,-117.10676,Entire home/apt,200,7,6,2016-07-04,0.10,1,364
8454638,Mission Beach Spanish Villa,44504422,Don,,Mission Bay,32.78093,-117.25327,Entire home/apt,221,1,161,2020-10-21,2.74,2,349
8456253,Beautiful Private Entrance Room + Bath Mini-Suite,22166049,Marina,,Bay Park,32.77823,-117.2045,Private room,50,2,179,2020-04-13,3.51,2,328
8499555,Spanish beauty on palm-lined street near SDSU,36081668,Kathleen,,Kensington,32.77006,-117.1026,Private room,77,2,78,2020-02-24,1.83,1,22
8509883,I’m never hosting again but can’t delete listing,44720110,Angelo,,North Hills,32.7506,-117.13682,Private room,50,1,1,2018-07-21,0.04,1,362
8532739,Cozy Beach Cottage/4 blks to beach,26703388,Sherry,,Loma Portal,32.74982,-117.24028,Entire home/apt,145,3,84,2020-02-16,1.37,1,82
8539301,Private Room/Bath in Beach House,13305880,Roy & Sue,,La Jolla,32.81078,-117.26077,Private room,53,1,200,2020-01-27,3.44,3,0
8567519,"GREAT DEAL - Student & interns, Move-in with us!",1158145,Christine,,Cortez Hill,32.72029,-117.15518,Shared room,27,30,1,2020-08-14,0.41,5,364
8569885,Bluewater Mission Beach Aqua - Professionally Cleaned and Managed,38690778,Bluewater Vacation Homes,,Mission Bay,32.78276,-117.25303,Entire home/apt,230,1,30,2020-02-18,0.50,64,195
8670896,Private bedroom and bathroom in South San Diego,2269886,Grecia,,Southwest,32.60037,-117.06265,Private room,55,2,82,2019-09-30,1.34,1,297
8672596,LA JOLLA VILLAGE/A perfect place to call home...,45554153,Casandra,,La Jolla,32.83886,-117.27605,Private room,250,5,5,2017-02-17,0.08,2,362
8685922,"Luxury Family Home4, CDC/DOD Clean, Garage, Crib",45608374,Stephanie,,Pacific Beach,32.79392,-117.25117,Entire home/apt,360,3,79,2020-10-05,1.38,18,133
8759555,"Prime Location in Pacific Beach! Walk to the beach, bay, shops & restaurants!!",38690778,Bluewater Vacation Homes,,Pacific Beach,32.79178,-117.25347,Entire home/apt,222,1,64,2020-10-14,1.08,64,0
8759998,Awesome location - 1 block from the beach & bay!,38690778,Bluewater Vacation Homes,,Pacific Beach,32.7924,-117.25318,Entire home/apt,256,1,48,2020-09-30,0.81,64,306
8783597,"Ocean view ""WindanSea""   One BedRoom & Bath",46039964,James,,La Jolla,32.83077,-117.27896,Entire home/apt,173,2,30,2020-10-24,0.50,1,113
8797999,SAN DIEGO ~POINT LOMA GARDEN ROOM,46103312,Paul,,Roseville,32.72134,-117.23712,Private room,129,2,58,2020-10-18,1.06,2,363
