id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
15650387,Burbank cozy studio near studios and airport,30987695,Felipe,Other Cities,Burbank,34.17522,-118.35018,Entire home/apt,56,5,9,2019-02-08,0.23,1,0
15651360,DowntownLA USC LuxuryCozy Apartment 洛杉矶市中心舒适公寓,100955316,Mo,City of Los Angeles,Downtown,34.06053,-118.24474,Private room,100,30,3,2017-06-07,0.07,1,0
15656752,Las Gardenias,11938891,Perla,Other Cities,Long Beach,33.78314,-118.13974,Entire home/apt,119,2,16,2020-01-02,0.33,2,364
15658924,Funky DTLA Loft,6547139,Eva,City of Los Angeles,Downtown,34.04545,-118.25213,Private room,72,30,2,2017-01-01,0.04,1,0
15660185,"Peaceful Carriage House, heart of Belmont Heights",101097907,Sharon,Other Cities,Long Beach,33.77079,-118.15343,Entire home/apt,199,1,15,2019-01-05,0.31,1,38
15662142,Walk to Rodeo Drive,101117853,Terry,Other Cities,Beverly Hills,34.06382,-118.40623,Private room,175,2,1,2017-09-09,0.03,1,88
15662504,Beach Canyon Getaway with Hot Tub,8016909,Julie,Unincorporated Areas,Topanga,34.1027,-118.59156,Entire home/apt,150,2,25,2020-03-16,1.34,1,0
15664419,Honeymoon House in Hollywood Hills,101140642,Youn & Koan,City of Los Angeles,Hollywood Hills West,34.10043,-118.37968,Entire home/apt,555,4,48,2020-10-09,1.00,1,260
15665925,Beautiful Cottage,66917031,Francia,City of Los Angeles,North Hollywood,34.18149,-118.3754,Entire home/apt,87,30,11,2020-07-06,0.23,1,142
15673487,"Private full Bed, Flower room 5...",30906832,Harry,City of Los Angeles,Harvard Heights,34.04492,-118.30429,Private room,45,1,206,2020-09-26,4.29,14,364
15674565,HOLLYWOOD HILLS HIDEAWAY - Perfect for Families,2185757,Simone,City of Los Angeles,Hollywood Hills,34.10611,-118.33939,Entire home/apt,350,60,2,2018-11-06,0.08,1,306
15675542,Clean bedroom w/Private bath.,49457438,Craig,Other Cities,Monrovia,34.14828,-118.01974,Private room,40,1,1,2017-06-05,0.02,1,0
15676880,"Spacious 5 BDRM 4 BR with Jacuzzi, Sauna, Fire Pit",94388825,Ara & Heddy,Other Cities,Diamond Bar,34.01375,-117.80994,Entire home/apt,238,2,118,2020-02-23,2.49,3,326
15677063,Walking distance to the Glendale Galleria,22485688,Ramon,Other Cities,Glendale,34.14492,-118.2622,Entire home/apt,86,2,143,2020-10-15,2.96,1,310
15678101,3 Bed Luxury Estate Hollywood / Universal Studios,119139668,Michael,City of Los Angeles,Hollywood Hills,34.10609,-118.33423,Entire home/apt,399,2,110,2020-10-11,2.58,1,169
15678962,"Downtown LA South Park Condo, Walk to LA LIVE!",10658716,Marcy,City of Los Angeles,Downtown,34.04417,-118.26015,Entire home/apt,182,30,1,2016-10-26,0.02,1,0
15679578,Walk to the Hollywood sign!,101277451,Daniel,City of Los Angeles,Hollywood Hills,34.11157,-118.32184,Entire home/apt,79,30,9,2020-08-01,0.48,1,13
15688237,veiw by pool 1b1b 2 queen beds APTnear to Disney,25147343,Kenny,Unincorporated Areas,Rowland Heights,33.98853,-117.91641,Entire home/apt,94,3,19,2020-06-07,0.43,20,355
15692714,Private Room near Universal Studio (hablo español),25521542,Philip,City of Los Angeles,Toluca Lake,34.15067,-118.3642,Private room,70,30,28,2019-09-25,0.65,1,179
15694469,4 UCLA Westwood Cent City- Amazing Special,49386735,Ben,City of Los Angeles,Westwood,34.06462,-118.42756,Entire home/apt,149,30,35,2020-07-01,0.74,4,282
15694689,Westwood/UCLA/Reduced/ 2BR 1 BA,49386735,Ben,City of Los Angeles,Westwood,34.06396,-118.42597,Entire home/apt,220,30,54,2019-12-30,1.14,4,218
15695816,"NEW Cozy, Huge Master BD, POOL, PARKING, GYM...",99692792,Alesya,City of Los Angeles,Downtown,34.06283,-118.24739,Private room,70,30,27,2018-03-25,0.65,1,0
15701330,Private Room in Los Angeles - Tarzana,61720332,Amin,City of Los Angeles,Tarzana,34.18611,-118.53022,Private room,48,5,36,2020-03-03,0.76,3,173
15701836,Beautiful Single Family Home Close To Six Flags!,101388437,Sully,Other Cities,Santa Clarita,34.39771,-118.54637,Private room,53,1,127,2020-02-05,2.85,1,84
15705370,Beautiful room in Temple City,99120624,Angie,Other Cities,Temple City,34.10927,-118.06048,Private room,48,1,106,2020-02-25,2.20,1,130
15705512,Living room for rent in 1bd Apt. GREAT LOCATION!,101420454,Andrew,Other Cities,West Hollywood,34.09421,-118.36476,Shared room,120,1,1,2016-11-13,0.02,1,0
15705862,"Private Bedroom in a large, beautiful home.",28183830,Drew,City of Los Angeles,Van Nuys,34.1845,-118.46364,Private room,50,31,140,2020-03-01,2.92,3,111
15706103,"Comfortable room in a nice, big house + Bath.",28183830,Drew,City of Los Angeles,Van Nuys,34.18428,-118.46453,Private room,50,31,174,2020-03-18,3.64,3,98
15707176,Peaceful Picturesque Penthouse Refuge w/Kitchen,101255924,Michael,City of Los Angeles,Encino,34.17091,-118.51831,Private room,45,30,0,,,1,159
15708458,Beautiful LOFT near LAX and BEACHES!!,29078317,Jackeline,Other Cities,Gardena,33.9088,-118.31377,Entire home/apt,95,1,122,2020-09-27,2.53,5,2
15717978,Gorgeous Modern Living,101532245,Gino & Elle,Unincorporated Areas,Stevenson Ranch,34.37182,-118.56423,Entire home/apt,588,21,24,2019-06-01,0.51,2,365
15718401,Cozy Private Room in Northeast L.A.,101535517,Melody,City of Los Angeles,Highland Park,34.11743,-118.20843,Private room,78,30,16,2019-09-29,0.35,2,365
15718664,Classy Spacious & Comfy Apt on the Westside,20487108,Robert,City of Los Angeles,Mar Vista,34.01405,-118.4261,Entire home/apt,80,30,2,2016-11-11,0.04,1,0
15718900,Spacious Eclectic Private Bedroom w/ Swimming pool,79704072,Christophe,City of Los Angeles,Van Nuys,34.20408,-118.43882,Private room,55,30,6,2017-07-24,0.13,2,6
15719010,The Nirvana Hollywood Vintage Furnished NV 407,101537031,T.L.C.,City of Los Angeles,Hollywood Hills,34.10466,-118.34271,Entire home/apt,72,30,6,2020-01-31,0.13,77,146
15719619,LA No.1 Grand View Room 2Queen Beds,56731063,Peter,Other Cities,Monterey Park,34.05389,-118.11023,Private room,75,2,102,2020-09-24,2.13,5,83
15719897,Pasadena Old World Comfort,42813849,Ia,Other Cities,Pasadena,34.16175,-118.11161,Entire home/apt,350,14,0,,,3,89
15721429,"Beautiful 1 BR Heart of Hollywood, Hiking & Views!",101566767,Jesse,Other Cities,West Hollywood,34.09638,-118.36406,Entire home/apt,205,30,0,,,1,308
15722793,Great Natural Light in Artists Designer Bungalow,101579781,Hani,City of Los Angeles,Mid-Wilshire,34.05468,-118.33433,Entire home/apt,425,31,188,2019-12-19,3.97,1,113
15726203,Home Away from Home- GorgeousManhattan Beach House,22937980,Lana,Other Cities,Manhattan Beach,33.87547,-118.38384,Entire home/apt,488,30,3,2018-09-02,0.08,1,89
15728329,Apt in Hollywood Steps from Chinese Theater NV110,101537031,T.L.C.,City of Los Angeles,Hollywood,34.10262,-118.34182,Entire home/apt,70,30,3,2020-07-12,0.06,77,66
15734037,House of York,46251166,Matthew,City of Los Angeles,Highland Park,34.12156,-118.21139,Entire home/apt,200,30,315,2020-08-23,6.55,1,1
15734223,Wander to the Beach from a Bohemian Cottage & Lush Backyard,7978870,Andy & Aaron,City of Los Angeles,Venice,33.97742,-118.46448,Entire home/apt,375,31,22,2019-11-11,0.46,12,64
15734488,Peaceful room in Arcadia,46741520,Jesus,Other Cities,Arcadia,34.11861,-118.04709,Private room,55,3,0,,,1,0
15736200,Bright Architectural Studio,1155655,Sonya,City of Los Angeles,Mar Vista,34.0031,-118.44154,Entire home/apt,135,3,198,2020-10-10,4.14,1,118
15738299,Beverly Hills View Estate - 3 BED 3.5 BA Pool Home,94719542,George,City of Los Angeles,Beverly Crest,34.12215,-118.42566,Entire home/apt,582,30,103,2020-07-31,2.16,1,97
15741993,Cozy Hideaway,48899516,Wendy,Unincorporated Areas,Altadena,34.17312,-118.10868,Entire home/apt,86,2,144,2020-03-18,3.01,1,71
15742847,"Comfy, Cozy Home in Torrance",84511792,Lisa,Other Cities,Torrance,33.83516,-118.34089,Private room,75,2,195,2020-09-07,4.05,2,363
15743712,Laugh <3Conveniently Located Private Westside Room,9355641,Nikkia,Other Cities,Culver City,34.01368,-118.41398,Private room,59,5,222,2020-03-20,4.62,2,55
15744290,The 5 Stars Beautiful Large Bedroom Suite,101616938,Foroozan,City of Los Angeles,Westwood,34.06106,-118.42697,Private room,70,31,6,2019-09-11,0.22,2,291
15753721,LAX CHILL ZEN PAD ( DEL AIRE ),7967862,David,Unincorporated Areas,Del Aire,33.92627,-118.37424,Private room,99,3,0,,,1,0
15754633,Furnished room in Large Venice Place,10770739,Chari,City of Los Angeles,Venice,33.98806,-118.45731,Private room,400,30,0,,,1,90
15755436,No.10Queen size clean room 独立出入大床房,100070447,Coco,Unincorporated Areas,Rowland Heights,33.98435,-117.88959,Private room,34,2,69,2020-02-10,1.44,7,348
15755562,Private Room in Modern Loft DTLA,23615988,Ray,City of Los Angeles,Downtown,34.04722,-118.25162,Private room,79,30,109,2019-10-24,2.27,2,0
15756830,rooms with private bedrooms in azusa. brand new,5477956,David,Other Cities,Azusa,34.12814,-117.894,Private room,25,1,0,,,1,0
15757574,Private Guest House,101871795,Stella,Other Cities,Pico Rivera,34.01049,-118.06418,Entire home/apt,81,3,93,2020-08-26,2.13,1,0
15759078,Cozy Room in Pomona/Chino 2,25649029,Wendy,Other Cities,Pomona,34.02957,-117.74318,Private room,31,1,272,2020-10-02,5.66,2,81
15760390,Magical Laurel Canyon Views,16977740,Seth,City of Los Angeles,Hollywood Hills West,34.10285,-118.37249,Entire home/apt,109,3,26,2020-10-05,0.57,1,1
15764090,Wow! West Hollywood 1 BR condo: Near Sunset Strip!,101931319,Mani,Other Cities,West Hollywood,34.09028,-118.38512,Entire home/apt,125,31,40,2020-02-05,0.89,1,361
15768071,Separate Entrance Cozy Nook Near Downtown/Ktown,5469474,Angel BnB’s,City of Los Angeles,Koreatown,34.05538,-118.30182,Private room,79,30,17,2020-03-18,0.43,24,297
15768527,1 Bedroom in Heart of the City!,7486972,Lydia,City of Los Angeles,Mid-City,34.04563,-118.337,Entire home/apt,90,30,81,2020-09-01,1.70,3,123
15769922,Private Art Studio Oasis with Swimming Pool,6509629,Giuseppe,City of Los Angeles,Los Feliz,34.10544,-118.28153,Entire home/apt,85,30,142,2020-03-16,3.10,1,266
15771638,Amazing West Hollywood Apartment 7676,101380848,Diana,City of Los Angeles,Hollywood Hills West,34.10246,-118.35663,Entire home/apt,155,35,0,,,7,90
15772276,A,26902736,Fifi,City of Los Angeles,Winnetka,34.20539,-118.5792,Private room,45,31,4,2020-09-11,0.13,4,365
15782975,"Stunning 1 BR Loft, Newly Remodeled!",102086791,George,City of Los Angeles,Encino,34.16946,-118.51854,Entire home/apt,119,30,26,2020-02-03,0.64,1,97
15784743,Cozy House in Marina Del Rey,26867886,Ann,City of Los Angeles,Del Rey,33.9906,-118.4392,Private room,26,30,0,,,1,0
15787190,Cozy California Guest House w/ Private Entrance,13358736,Tiare,Other Cities,Downey,33.91325,-118.14368,Entire home/apt,70,2,46,2017-08-29,1.02,1,0
15788511,Rustic Modern golf course Retreat,102130931,Hilary,Other Cities,Agoura Hills,34.1573,-118.78733,Entire home/apt,295,2,141,2020-09-30,3.04,1,306
15791852,"Private, small room. Central! 12",1466173,Kelly,City of Los Angeles,Westlake,34.05231,-118.28059,Private room,45,30,66,2020-07-31,1.37,24,352
15797768,LOCATION!!!  One Bedroom UNIVERSAL STUDIO LOCATION,100307715,Juli,City of Los Angeles,Valley Village,34.16861,-118.38682,Entire home/apt,114,30,73,2020-01-12,1.51,22,365
15799846,"Quiet, Simple & Comfy Bungalow - Walk to Weho",1474780,David,Other Cities,West Hollywood,34.08874,-118.35714,Entire home/apt,80,2,4,2018-10-08,0.15,1,0
15805642,Beautiful modern PH apartment in HW,20905481,Jamie And John,City of Los Angeles,Hollywood,34.09879,-118.34603,Entire home/apt,99,30,144,2020-06-22,3.07,1,351
15805871,Romantic Guesthouse with a Private Yard in Westwood,86022687,Keren,City of Los Angeles,West Los Angeles,34.05034,-118.42696,Entire home/apt,159,1,232,2020-10-23,4.87,3,0
15805916,Rose Bowl home in the mountains w/pool and views,39939777,Greg,Unincorporated Areas,Altadena,34.21566,-118.15907,Entire home/apt,500,2,0,,,1,0
15806303,1 bedroom on top floor with high ceilings,66381962,Jennifer,City of Los Angeles,Westwood,34.06454,-118.45043,Entire home/apt,89,30,91,2020-08-22,1.90,4,177
15806329,Very Large Bright Bachelor Apartment - greatview!,102290712,Loki-Aka,City of Los Angeles,Los Feliz,34.10631,-118.29123,Entire home/apt,69,30,0,,,1,0
15807250,Cute Private Room Avail month of May,3033166,Mellany,City of Los Angeles,Beverlywood,34.04233,-118.38748,Private room,50,30,1,2019-01-02,0.05,1,0
15807861,"Very Large , Clean and Great Room in Safe Loc",136818731,Cecilia,City of Los Angeles,Harvard Heights,34.05063,-118.31188,Private room,85,3,104,2020-03-17,2.63,4,82
15813599,1 bd 1 ba in my peaceful southwest desert home.,81704121,Elizabeth,Unincorporated Areas,Sun Village,34.53279,-117.96955,Private room,100,1,22,2020-09-15,0.55,4,28
15814231,2nd bd & 2nd ba in my peaceful southwest home.,81704121,Elizabeth,Unincorporated Areas,Sun Village,34.5319,-117.97091,Private room,100,1,7,2019-12-17,0.16,4,303
15816871,Mid-Wilshire Mediterranean Retreat,28929433,Ryan,City of Los Angeles,Mid-Wilshire,34.04986,-118.33818,Entire home/apt,200,30,1,2016-11-25,0.02,1,0
15817464,Modern Hollywood Hills mansion with City Views,102382712,Jonathan,City of Los Angeles,Hollywood Hills West,34.09446,-118.37835,Entire home/apt,2281,5,18,2020-08-18,0.38,1,269
15817479,California Bungalow,60693394,Robert,City of Los Angeles,San Pedro,33.72425,-118.29313,Private room,30,30,72,2020-09-12,1.51,1,333
15820911,3 story modern architectural dream *10% discount,8918853,Tree,City of Los Angeles,Echo Park,34.07434,-118.25376,Entire home/apt,400,30,6,2017-07-26,0.12,2,0
15821595,PERFECTLY LOCATED HOLLYWOOD HILLS STUDIO,7253198,Jade,City of Los Angeles,Hollywood Hills,34.10713,-118.32462,Entire home/apt,80,1,49,2020-03-14,1.03,2,344
15821670,"Modern, Private, & Cozy w/ Serene Garden",102429263,Larisa,City of Los Angeles,Beverly Grove,34.07503,-118.36865,Entire home/apt,126,30,153,2020-08-31,3.21,1,364
15822019,artist's private dwelling 10% discount,8918853,Tree,City of Los Angeles,Echo Park,34.07406,-118.25372,Private room,98,30,15,2018-06-10,0.33,2,0
15822265,Hillpointe View Private Room,60142526,Sydney,City of Los Angeles,Hollywood Hills,34.11063,-118.33513,Private room,50,30,0,,,1,0
15822779,No.9Queen size clean room独立出入大床房,100070447,Coco,Unincorporated Areas,Rowland Heights,33.98504,-117.8892,Private room,36,2,102,2020-10-01,2.18,7,359
15831401,Marrakesh,102505494,Alain,Other Cities,Long Beach,33.7625,-118.12119,Private room,210,1,0,,,2,179
15831402,Exclusive Moroccan Style Home Near Everything!,102505494,Alain,Other Cities,Long Beach,33.76231,-118.1194,Private room,125,1,10,2017-07-31,0.21,2,0
15832524,Laurel Canyon Guesthouse - Getaway in the Hills,50836696,Clara & David,City of Los Angeles,Hollywood Hills West,34.11076,-118.38988,Entire home/apt,147,2,31,2020-01-28,0.67,1,74
15832903,"Near LAX, peaceful retreat, private and cozy room",48095400,Kim,Other Cities,Torrance,33.85636,-118.36004,Private room,41,2,82,2020-02-23,1.73,3,208
15835252,Breezy Cottage One Block from the Beach,61184250,T,Other Cities,Redondo Beach,33.82717,-118.38577,Entire home/apt,163,2,336,2020-10-22,7.61,1,289
15835844,Huge Modern 6 Bedroom With 7 Bathrooms Home.,102552338,Rick,City of Los Angeles,Westlake,34.05762,-118.28355,Entire home/apt,388,30,179,2020-03-15,3.80,4,0
15836108,Sunny Hollywood Home + Parking - Walk Everywhere!,816926,Paul,City of Los Angeles,Hollywood,34.09369,-118.33621,Private room,99,4,84,2020-03-13,1.77,2,158
15840472,Mountain View Studio with Fruit Gardens,214993,Diane,City of Los Angeles,Glassell Park,34.11888,-118.22862,Entire home/apt,80,3,42,2020-09-10,1.47,1,0
15841135,"2B/2BA Modern Beach Apartment | Rooftop Pool, Sweeping Beach & City Views, Balcony | PAID PARKING IN BUILDING",37190789,Jason,Other Cities,Long Beach,33.766,-118.19159,Entire home/apt,278,3,91,2020-10-17,2.02,1,41
15841594,3 Blocks to the Beach- Downtown Long Beach,6634959,Darlene,Other Cities,Long Beach,33.77125,-118.18144,Entire home/apt,89,29,3,2019-12-24,0.09,1,98
15842471,"Near LAX, Private Room, Fantastic Location",101754851,Juanita,Other Cities,Inglewood,33.92978,-118.33323,Private room,58,1,60,2020-08-24,1.26,2,179
15843519,Super Clean Oasis in Sierra Madre,71962085,Charles,Other Cities,Sierra Madre,34.16622,-118.06258,Entire home/apt,134,2,128,2020-09-20,2.69,1,349
15843736,Gorgeous Sun Splashed Second Story Rm,5469474,Angel BnB’s,City of Los Angeles,Koreatown,34.0541,-118.30231,Private room,85,30,1,2018-10-12,0.04,24,365
15844134,Ramunè Room (Master Bed) - Walk to Dodger Stadium!,13304615,Andrew,City of Los Angeles,Echo Park,34.06983,-118.24997,Private room,93,30,24,2017-10-30,0.51,5,0
15844170,Quaint Rm w/ Stained Glass Windows,5469474,Angel BnB’s,City of Los Angeles,Koreatown,34.054,-118.30167,Private room,69,30,1,2018-11-13,0.04,24,365
15844552,"""Skyview Ranch....Country Paradise!""",6677802,Susan,Unincorporated Areas,Agua Dulce,34.47676,-118.3236,Entire home/apt,75,90,43,2019-11-22,0.90,2,108
15846400,"Bigger Private Room, Sleep 3 LAX, LA Bch",13245574,Lisa,Other Cities,Hawthorne,33.92822,-118.36217,Private room,38,8,6,2017-10-22,0.13,7,89
15847553,Zen Venice Beach House,95037261,David,City of Los Angeles,Venice,33.99316,-118.45614,Entire home/apt,135,31,169,2020-03-12,3.52,2,321
15852746,Bixby Knolls Best,16666328,Sherry,Other Cities,Long Beach,33.83124,-118.17861,Private room,29,1,32,2020-08-01,0.67,1,336
15852759,"Venice Walksteet Bungalow, One Block From Beach",81010572,Jeremy,City of Los Angeles,Venice,33.992,-118.47469,Entire home/apt,350,2,31,2020-10-17,0.67,1,351
15853793,SPACIOUS 2 BD CLOSE TO FREEWAYS,102680113,Li Li,City of Los Angeles,Encino,34.17025,-118.52587,Entire home/apt,105,30,0,,,1,0
15855249,Amazing + Renovated + Huge 1 Bedroom in Echo Park!,51634148,Bernard,City of Los Angeles,Echo Park,34.07098,-118.25404,Entire home/apt,90,30,10,2020-03-10,0.22,1,296
15855728,Discover Homey California Style in a Culver City House,102747113,Kirby,Other Cities,Culver City,34.01016,-118.40999,Entire home/apt,129,2,115,2019-05-27,2.47,1,0
15855881,Luxury 2 bedroom 2 bath UCLA (sanitized unit),58056241,Jad,City of Los Angeles,Westwood,34.06211,-118.44316,Entire home/apt,225,30,24,2020-08-09,0.52,10,85
15857492,Amazing loft with view in the heart of DTLA,49734530,Dan,City of Los Angeles,Downtown,34.04514,-118.25133,Entire home/apt,125,30,151,2019-10-06,3.19,1,0
15860964,"close to Old Town Pasadena, markets, restaurants",102803013,Wendy,Other Cities,Pasadena,34.15704,-118.14931,Private room,33,7,0,,,1,0
15866636,Beverly Hills Condo -  w/ Parking Pass,84338442,Suite Spotz,Other Cities,Beverly Hills,34.06481,-118.39522,Entire home/apt,129,1,95,2020-10-15,1.99,7,63
15867707,Spacious Mar Vista Apt - Short drive to Venice!,15201777,Annie,City of Los Angeles,Mar Vista,34.00454,-118.43604,Entire home/apt,98,30,1,2016-11-21,0.02,1,0
15869207,Hollywood cool and Luxurious III,102870708,Joseph,City of Los Angeles,East Hollywood,34.09717,-118.30269,Entire home/apt,82,31,4,2020-07-23,0.09,8,332
15870259,Venice Beach Charming Condo CLOSE TO EVRYTHNG,2852812,Elena & Michael,City of Los Angeles,Venice,33.98217,-118.46725,Entire home/apt,220,4,104,2020-09-22,2.19,2,83
15872946,SANTA MONICA 1 Bedroom Bungalow + Sofa Bed!,2563274,Mark,Other Cities,Santa Monica,34.02076,-118.46726,Entire home/apt,118,4,13,2019-12-30,0.28,2,0
