id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
13398843,Cozy-Charming Apt in 12 South District,76251222,Imaan,,District 17,36.12327,-86.78513,Entire home/apt,80,1,268,2020-09-20,5.11,1,77
13399132,4 stories/rooftop/elevator/shuffle board/karaoke,49907426,Alicia,,District 20,36.14458,-86.86616,Entire home/apt,714,3,132,2020-08-16,2.52,1,101
13415408,Walkable West End neighborhood near Vanderbilt,18418738,Matt,,District 21,36.1427,-86.82141,Entire home/apt,55,30,23,2020-10-10,0.44,1,112
13415729,"Cozy, clean, comfortable home in West Nashville",73432656,Carolyn,,District 24,36.14244,-86.85088,Entire home/apt,119,30,20,2020-08-02,0.47,1,249
13431977,Montgomery House - 3BR/2Bath,74589778,Craig & Kristy,,District 5,36.19691,-86.7542,Entire home/apt,154,3,70,2020-09-20,1.36,1,41
13436409,Cool and Comfy Downtown--Sleeps 6,11849086,Elite,,District 19,36.16853,-86.7966,Entire home/apt,89,1,209,2020-10-03,4.00,18,161
13444797,"3BR Home, Kid friendly, Beautiful neighborhood",76743426,Barbara,,District 24,36.13658,-86.83112,Entire home/apt,288,30,41,2018-06-25,0.78,1,270
13492372,"Private, Spacious Upstairs House",77328853,Joe,,District 18,36.13806,-86.81074,Entire home/apt,128,2,5,2020-08-03,0.61,1,0
13493836,Spacious 4BR/2.5B Whole House near Downtown!,77349115,Daniel,,District 17,36.14352,-86.76027,Entire home/apt,310,3,35,2019-11-11,0.69,1,88
13496774,Explore 12 South from a Beautiful Carriage House,39298826,Bethany,,District 18,36.12212,-86.79144,Entire home/apt,133,2,387,2020-10-22,7.86,1,124
13496959,5th Avenue Apartment - Downtown Nashville,77401122,Courtney,,District 19,36.16789,-86.78364,Entire home/apt,169,2,1,2016-06-27,0.02,1,0
13505557,East Nash: Private 1BD/1BA w/ its own entrance!,3946584,Ashley,,District 8,36.23082,-86.73104,Private room,50,1,217,2020-10-11,4.47,1,194
13509250,2ND FLOOR APARTMENT- EAST NASHVILLE,77320453,Imani,,District 5,36.18694,-86.76696,Entire home/apt,55,1,0,,,1,0
13523365,Charming Nashville Cottage - 12 min downtown,126174,TrueAvenue,,District 7,36.20974,-86.72248,Entire home/apt,76,30,221,2020-03-31,4.25,40,1
13547196,Amazing Entertainment Home near Airport & Downtown,24007959,Jonny,,District 13,36.13546,-86.63588,Entire home/apt,256,2,32,2020-08-29,0.63,2,265
13552088,"The Speakeasy: Central, Upscale Location",34013549,Angie,,District 17,36.12731,-86.77961,Entire home/apt,135,2,75,2020-07-03,1.43,5,324
13561006,Chic Cottage near Downtown,78135385,Dave,,District 16,36.11144,-86.73283,Entire home/apt,104,2,218,2020-10-13,4.42,1,271
13574331,East Nashville Bedroom,23984951,Matt,,District 6,36.18607,-86.7289,Private room,51,2,8,2016-11-22,0.16,1,0
13575385,Private Pool - Home Near Downtown & Airport,34840601,Anthony,,District 14,36.1586,-86.63585,Entire home/apt,371,3,125,2020-10-08,2.44,1,101
13588890,Hipster's Paradise,25967846,Taylor,,District 19,36.15261,-86.72315,Private room,55,10,58,2017-06-08,1.10,2,0
13591174,*4BR/ 3.5 BA Luxury Nashville Hm with Pool,25092986,Reenie,,District 33,36.08002,-86.59483,Entire home/apt,377,3,29,2020-09-21,0.59,2,318
13595249,4 bdrm+3offices /Gulch/Skyline/Grill/Rooftop,15718274,John,,District 17,36.1455,-86.78519,Entire home/apt,651,30,22,2020-03-15,0.42,1,364
13634095,"Historic East Nashville Getaway, 5 mins downtown",814851,Blake,,District 6,36.17049,-86.74722,Entire home/apt,248,3,23,2020-03-02,0.78,1,139
13642576,Walk to shops and restaurants from cute 12 S Home!,79167541,Ryan & Rebekah,,District 18,36.12726,-86.79068,Entire home/apt,317,3,51,2020-10-12,0.97,1,83
13669466,Hedgerow On The Hill,36286409,Debra,,District 16,36.10423,-86.72908,Private room,75,1,238,2020-10-19,4.83,1,356
13669521,Spacious East Nashville Apartment,50460599,Jared,,District 5,36.19059,-86.77141,Entire home/apt,50,30,64,2020-09-13,1.24,1,94
13671915,The Flying Ham Camper Rentals- 16ft red ham,43581860,Morgan And Ashley,,District 15,36.22977,-86.70034,Entire home/apt,170,1,1,2017-10-08,0.03,3,364
13682881,It's Fall Ya'll!  Celebrate in Nashville!,79666960,Rebecca,,District 19,36.15045,-86.79257,Entire home/apt,175,4,16,2020-07-06,0.88,1,242
13700720,Downtown Nashville Riverfront Condo,79921559,Melanie,,District 19,36.17327,-86.78141,Entire home/apt,315,2,107,2020-03-01,2.06,1,361
13727131,Cantrell's Airbnb on Broadway  @ 122,35595674,Jordan,,District 19,36.15024,-86.798,Entire home/apt,450,2,72,2019-10-21,1.43,4,363
13727485,Historic & Newly-Renovated Home near Downtown,7296786,Jordan,,District 17,36.13808,-86.76886,Entire home/apt,264,2,55,2020-03-01,1.42,1,96
13734739,Great location in Music City,22685613,Robert,,District 19,36.14841,-86.79629,Entire home/apt,173,2,41,2019-11-10,0.78,1,89
13741628,East Nashville Cottage  2 Bedrooms and 2 Bathrooms,80450912,William,,District 6,36.18856,-86.73778,Entire home/apt,110,2,67,2020-10-23,1.77,1,311
13751026,"Cozy, Convenient East Nashville Cottage",80563537,Eric,,District 6,36.19131,-86.73418,Entire home/apt,121,2,144,2020-10-05,3.01,1,49
13754642,"Holleywood, East Nashville",14173989,Holley & Ben,,District 7,36.19905,-86.7054,Entire home/apt,101,1,329,2020-09-10,6.31,1,72
13759255,"Suite Tea - Cool, Cozy Refreshing Private Suite",36076184,Michael,,District 8,36.2239,-86.72574,Entire home/apt,92,2,207,2020-07-12,4.00,1,0
13783185,Beautiful bedroom w/private bathroom in West Meade,21897329,Marge,,District 23,36.10642,-86.91106,Private room,50,1,118,2020-03-26,2.37,1,296
13784416,Victorian W. Nashville apartment. great location!,75907823,Nick,,District 24,36.15135,-86.82777,Entire home/apt,107,1,482,2020-10-09,9.22,2,152
13785710,Spacious attic apartment w/private deck,2467447,Lisa,,District 16,36.10239,-86.73437,Entire home/apt,86,2,189,2020-09-21,3.74,1,52
13787750,STUMBLE HOME E. Nash Big & Hip,26547599,Beth,,District 5,36.18323,-86.75083,Entire home/apt,196,1,176,2020-10-08,3.40,1,155
13789664,Cozy 12th South Apartment,3055422,Rebecca,,District 18,36.13146,-86.79465,Entire home/apt,80,2,3,2017-04-30,0.06,1,0
13801187,Boutique Home with City View Balcony,31032307,Leanne,,District 17,36.14683,-86.78124,Entire home/apt,328,2,95,2020-10-04,1.88,1,340
13829517,Award Winning Style and Comfort at Stunning Chalet Retreat,81344424,Doug & Darolyn,,District 15,36.20764,-86.67981,Entire home/apt,119,1,163,2020-10-22,3.30,2,298
13840397,Quiet room in west Nashville/Belle Meade location,15042378,Libby,,District 24,36.12206,-86.84702,Private room,80,1,0,,,1,0
13856429,Gorgeous Home in Perfect East Nashville location,68307162,Diane,,District 6,36.19191,-86.72958,Entire home/apt,343,3,84,2020-03-11,1.67,1,115
13857895,Cottages at Hermitage Golf Course,41163231,Kim,,District 11,36.23536,-86.63769,Entire home/apt,399,1,5,2018-03-20,0.10,2,268
13866464,Tyler House at East Nashville,81971366,Linda,,District 7,36.20585,-86.72891,Entire home/apt,357,2,0,,,1,0
13884573,Historic Five Points Studio,942495,Allison,,District 6,36.178,-86.74679,Entire home/apt,90,1,281,2020-10-09,5.38,1,312
13885173,Cozy Belmont/Hillsboro Area Condo,5138720,Sheldon,,District 18,36.1341,-86.79813,Entire home/apt,115,1,29,2019-01-02,0.57,1,0
13901693,Deluxe East Nashville Craftsman: Walk to 5-Points,6406162,James,,District 6,36.17421,-86.742,Entire home/apt,250,30,2,2017-08-24,0.04,1,21
13906521,Radiant Bungalow near Sylvan Park,19787631,J & K,,District 24,36.13761,-86.83094,Entire home/apt,334,2,37,2019-10-06,1.00,1,111
13914989,Iris Inn! Relaxation Station near Opry Mills Mall,82565146,Dot,,District 14,36.17122,-86.65357,Entire home/apt,164,3,97,2020-10-12,1.91,1,339
13956571,Luxury Corner Unit Condo Steps Away from Broadway,90276530,Sarah Grace,,District 19,36.15584,-86.77649,Entire home/apt,250,2,20,2020-02-23,1.10,1,0
13973174,Downtown Riverfront Condo,83323910,Rebecca,,District 19,36.17191,-86.78084,Entire home/apt,201,2,61,2018-08-12,1.18,2,364
13980372,4 Bedrooms 5 Bath Home 2.6 miles to Downtown,104232191,Eric,,District 17,36.13714,-86.77774,Entire home/apt,564,2,22,2018-12-31,0.61,7,199
14006976,"Charming Stone Cottage Loft, Highest End Location!",19969236,Elizabeth,,District 25,36.12192,-86.81925,Entire home/apt,210,30,3,2018-04-29,0.06,2,365
14021753,Spacious Mid-Century Home in East Nashville,5768784,Nolan & Nicole,,District 7,36.20977,-86.71937,Entire home/apt,114,2,62,2020-10-04,1.60,1,13
14022019,"The ""Getaway"" in East Nashville",9652600,Lisa,,District 7,36.2209,-86.71734,Entire home/apt,92,2,269,2020-10-14,5.19,1,215
14022887,"Spacious, Clean 4BR Home near Downtown Nashville",83907444,Caoyun,,District 19,36.17118,-86.79142,Entire home/apt,629,2,5,2018-07-22,0.10,1,355
14054945,"Modern Condo w/Free Yoga, Close to Downtown!",14657565,Daphne,,District 24,36.13567,-86.82419,Entire home/apt,89,30,217,2020-04-30,4.21,2,0
14057925,★ Super Location ★ Walk to Coffee/Bars/Shops ★ 10 min to Downtown★,34294548,Malia,,District 7,36.20134,-86.72536,Entire home/apt,147,1,94,2020-10-18,1.87,1,347
14066922,Stylish Midcentury Gamehouse in East Nashville,2130780,Lee Beth,,District 6,36.17802,-86.72336,Entire home/apt,191,2,34,2020-10-06,1.89,1,10
14067351,South Nashville Home Away from Home,19261346,Mike & Whitney,,District 31,36.03324,-86.70522,Entire home/apt,115,2,59,2018-02-05,1.19,1,0
14075505,Nashville-Travelling Nurses & Business Travelers 1,76046195,Mari,,District 11,36.26525,-86.65006,Entire home/apt,78,30,83,2020-09-12,1.61,2,298
14088893,4BR from Thomas Rhett Video✦Patio/Deck/Fenced yard,8008453,Alyssa,,District 8,36.20854,-86.73848,Entire home/apt,212,2,43,2020-10-10,0.87,4,0
14101278,Renovated 1930s Tudor Home from Thomas Rhett Video,8008453,Alyssa,,District 8,36.20851,-86.73983,Entire home/apt,304,2,178,2020-06-30,3.55,4,304
14135205,Beautiful Nashville Home!!,61534817,Jonathan,,District 31,36.04103,-86.70822,Entire home/apt,350,2,17,2017-08-21,0.33,1,0
14153973,Downtown Townhouse for Six! STRP#2016034060,67271370,Carol,,District 19,36.15046,-86.76673,Entire home/apt,157,2,138,2020-07-19,2.80,1,0
14163787,Trendy Private Suite in East Nashville,16990783,Dan,,District 7,36.21396,-86.70753,Private room,200,2,65,2019-10-27,1.33,2,0
14196303,HOME AWAY FROM HOME ❤️ 3 Pool |BBQ| Mini Kitchen,63118611,Joseph,,District 15,36.22022,-86.70499,Private room,110,2,19,2020-02-20,0.38,10,353
14200579,Wyndham Nashville 2 Bedroom Deluxe (1),63118611,Joseph,,District 15,36.21883,-86.70361,Private room,154,2,16,2020-08-24,0.33,10,344
14217334,Historic Home Walkable to 12 South!,85360355,StayLocal,,District 18,36.12812,-86.79117,Entire home/apt,115,1,101,2020-10-05,2.01,78,346
14220743,"Great House Sleeps 10, Super Close to Downtown",19451333,Narum,,District 20,36.1436,-86.88483,Entire home/apt,200,3,36,2020-01-01,0.71,3,76
14221473,Central Nashville Location ❤️ Historic Cottage,24637373,Megan,,District 5,36.1836,-86.75032,Entire home/apt,190,1,197,2020-10-12,3.95,6,340
14222547,Shelby Suite,8794870,Frank,,District 6,36.17045,-86.75549,Entire home/apt,65,2,165,2020-03-08,3.20,1,42
14247497,Cute cottage near downtown/park,43542241,Ashley,,District 6,36.16848,-86.7426,Entire home/apt,150,1,92,2020-10-12,1.84,1,351
14276063,Nashville's Green Hills Oasis,87064351,Tom And Anne,,District 25,36.11658,-86.80444,Entire home/apt,99,2,53,2020-03-08,1.29,1,269
14297070,Gorgeous 12 South Studio! Perfect for Couples,9441604,Brittany,,District 17,36.12999,-86.78498,Entire home/apt,190,2,34,2020-02-17,0.68,1,239
14315553,Wayside Cottage (East Nashville),42979311,Michelle & John,,District 7,36.19446,-86.70512,Entire home/apt,99,2,238,2020-10-17,4.71,1,164
14318833,Private 2BR Suite near Downtown,7961115,Blake,,District 19,36.17989,-86.79218,Private room,56,2,91,2020-09-07,1.77,2,0
14329636,Downtown 2BR Loft   No Elevators/Contact Free Park,34742857,Melanie,,District 19,36.155,-86.7705,Entire home/apt,123,1,66,2020-10-19,2.25,4,268
14330698,Wyndham Nashville 2 Bedroom,79259184,Rick,,District 15,36.22061,-86.70605,Entire home/apt,145,3,12,2020-07-11,0.26,2,322
14332362,"Downtown, 10 Beds, Game Room, Hot Tub & Roof Deck!",319913,Reservations,,District 19,36.18467,-86.79576,Entire home/apt,430,2,11,2020-08-20,0.30,36,332
14335062,12S -  Funky 'Ol Beach House/Best Locale/Quiet/Hip,87763514,Karen,,District 18,36.12399,-86.7922,Entire home/apt,150,2,77,2020-10-11,1.52,1,149
14344535,2 bedrooms friendly apartment,46931571,Saleh,,District 20,36.14546,-86.87118,Entire home/apt,80,2,1,2016-08-15,0.02,1,0
14376234,Urban Modern 3 BR in 12 South Nashville,39861993,Tony & Katherine,,District 17,36.11732,-86.78994,Entire home/apt,135,2,265,2020-10-04,5.19,4,268
14385230,The Oak Leaf Cottage - Minutes from Everything,2342488,Austin & Amanda,,District 16,36.09884,-86.74471,Entire home/apt,127,2,241,2020-10-18,4.74,1,231
14389733,TREETOP LOFT Romantic Retreat,12706120,Bryce,,District 16,36.10395,-86.73062,Entire home/apt,94,1,473,2020-10-11,9.91,1,63
14412382,Perfect Getaway In Awesome East Nashville,33841168,Candace,,District 6,36.18423,-86.73322,Entire home/apt,150,30,164,2020-03-20,3.24,1,292
14417382,Walk to Music Row Venues from a Stylish Boutique Loft,46072770,Paul + Morgan,,District 19,36.14659,-86.78986,Entire home/apt,117,1,275,2020-10-16,5.38,1,311
14419919,Gorgeous 12 South Modern Farmhouse,4448719,SHO Holdings,,District 17,36.12711,-86.7835,Entire home/apt,745,3,32,2020-03-08,0.65,1,284
14421986,Sugar Maple East Renovated Historic East Nashville,169398278,Katie,,District 6,36.18871,-86.73205,Entire home/apt,289,3,50,2020-03-09,1.53,1,2
14424170,Location. Location. & you will feel at home here.,88761042,Clark,,District 25,36.0901,-86.80122,Entire home/apt,323,2,107,2020-10-18,2.09,1,293
14424247,Nashville at it's Finest | Full Kitchen | 1Bedroom,63118611,Joseph,,District 15,36.22022,-86.70499,Private room,120,2,6,2019-09-11,0.16,10,356
14440743,Downtown Nashville Riverfront Condo Pool,15892790,Mark,,District 19,36.17409,-86.78017,Entire home/apt,84,1,126,2020-10-07,2.47,2,134
14449562,★ 1 Bedroom Deluxe @ Wyndham Nashville Resort ★,63118611,Joseph,,District 15,36.22022,-86.70499,Private room,120,2,8,2020-02-21,0.31,10,356
14450203,★1 BEDROOM SUITE★ Mini Kitchen - Sleeps 4 - Pool,63118611,Joseph,,District 15,36.21913,-86.70432,Private room,110,2,17,2019-10-05,0.34,10,353
14450831,NEAR THE GRAND OLE OPRY ★ Wyndham Nashville Resort,63118611,Joseph,,District 15,36.22022,-86.70499,Entire home/apt,180,2,30,2020-08-30,0.59,10,351
14478186,Moonshine Nashville,7894194,Heirbnb,,District 21,36.1511,-86.80515,Entire home/apt,58,1,333,2020-10-01,6.52,16,4
14484298,2BR with bath in beautiful home,20827071,Shannon,,District 19,36.17193,-86.79304,Private room,150,1,14,2019-03-17,0.28,5,0
14487681,Nashvegas getaway/ hot tub/ 6 miles to downtown,23834026,Darlene,,District 20,36.15246,-86.87215,Entire home/apt,185,2,107,2020-09-01,2.10,1,140
14490675,"Walk-out apt.in 1922 bungalow,near downtown venues",27048897,Nita,,District 24,36.12267,-86.84334,Entire home/apt,114,2,147,2020-03-15,2.91,1,10
14503480,3-Story Modern Townhome-$5 to Downtown Nashville!,85360355,StayLocal,,District 5,36.19405,-86.75609,Entire home/apt,223,1,97,2020-06-16,1.93,78,215
14517297,The Gingerbread House - Location & Charm,32237012,Jake & Allison,,District 24,36.12029,-86.84174,Entire home/apt,162,2,72,2020-10-12,1.46,1,348
14522963,Explore Music Row at a Charming '20s Bungalow in 12 South,2012989,Tim & Suzy,,District 18,36.12501,-86.79241,Entire home/apt,220,2,176,2020-09-27,3.49,3,298
14530554,Spacious Private Suite near Downtown Nashville,89842614,Nicole,,District 15,36.15992,-86.7091,Entire home/apt,65,30,294,2020-08-31,8.11,1,171
14534800,Welcome to the River House,89895046,Graciela,,District 15,36.23665,-86.71175,Entire home/apt,254,1,80,2020-10-13,1.58,1,343
14548661,Elliston House #6,7894194,Heirbnb,,District 21,36.151,-86.80428,Entire home/apt,65,1,284,2020-10-09,5.61,16,347
14553716,Mi Casa Sue Casa: Private Entrance + Ensuite Bath,2261799,Susan,,District 5,36.18269,-86.75946,Private room,84,1,264,2020-10-23,5.21,2,177
14555251,Mi Casa Sue Casa: East Nashville Private Entrance,2261799,Susan,,District 5,36.18298,-86.7578,Private room,83,1,213,2020-10-21,4.20,2,167
14562094,Huge Sylvan Park Stunner - Minutes to Downtown,30142934,Emelia,,District 24,36.14043,-86.82965,Entire home/apt,475,3,23,2018-11-24,0.59,1,0
14568102,Private room and bathroom- For long stay only,90240194,Jen,,District 4,36.01889,-86.72274,Private room,33,31,17,2020-08-15,0.37,1,355
14627429,2 Bedrm • Close to Vandy & Belmont,6855810,UrbanNashville,,District 18,36.12585,-86.80354,Entire home/apt,73,30,26,2020-03-31,0.52,46,138
14648905,Perfect House in The Heart of Music City,90836294,Donald,,District 17,36.136,-86.76785,Entire home/apt,183,2,174,2020-10-09,3.44,1,315
14656134,Nashville Suite: In Pursuit of the Suite Life,17795594,Arianna,,District 6,36.16813,-86.75178,Private room,85,1,145,2020-07-20,2.86,1,296
14664334,Stellar East Nashville Home,89846619,Molly,,District 5,36.20866,-86.76242,Entire home/apt,144,1,266,2020-10-17,5.91,2,85
14692027,4 mins from the Gulch/8 min to DWNTWN - Sleeps 10!,15586733,Neal,,District 19,36.14728,-86.78939,Entire home/apt,341,2,100,2020-10-09,2.03,13,239
14692765,#Views! 3 miles to Broadway! Private balconies!,36393087,Allison,,District 2,36.19634,-86.77735,Entire home/apt,184,4,39,2020-09-28,2.08,4,361
14693200,Explore 12 South from an Enchanting Cottage,2012989,Tim & Suzy,,District 18,36.12645,-86.79149,Entire home/apt,119,2,138,2020-06-21,2.74,3,214
14696060,New Luxury East Nashville Townhouse,91390810,David,,District 5,36.19403,-86.75694,Entire home/apt,235,2,105,2020-08-23,2.11,2,229
14711854,Walk to Downtown Nashville & Broadway!,4910520,Amy,,District 19,36.17451,-86.78171,Entire home/apt,125,1,180,2020-10-03,3.59,6,359
14713139,Walkable Home in The Nations-7 Minutes to Dwntwn!,85360355,StayLocal,,District 20,36.15783,-86.85176,Entire home/apt,219,1,76,2020-06-27,1.52,78,115
14728712,Queen Studio Close to Amenities and Hospitals,44039875,Davina And Andrew,,District 19,36.17071,-86.79612,Entire home/apt,90,2,52,2020-02-10,1.09,6,4
14729724,"Elm ""Hotel"" Room Tree House in 12th South!",26166099,Lee,,District 17,36.13825,-86.78722,Entire home/apt,74,2,292,2020-10-06,5.79,1,0
14739859,Wyndham Nashville 2 Bedroom,79259184,Rick,,District 15,36.21981,-86.70596,Entire home/apt,101,2,27,2020-09-28,0.54,2,20
14740890,Cottage-Like Setting near Vanderbilt/Lipscomb,14036488,Stuart,,District 25,36.09985,-86.79993,Entire home/apt,278,2,226,2020-10-13,4.59,1,301
14746042,The Wagon Wheel House in Sylvan Heights,51921113,Babs,,District 24,36.1499,-86.82574,Entire home/apt,110,3,84,2020-09-27,2.95,1,329
14747041,Remodeled Apart. within 15 minutes of main events,91875095,Tony. &  Wilma,,District 16,36.12418,-86.7232,Private room,82,1,265,2020-10-10,5.36,1,150
14757352,2 Bed/1 Bath Guest Apt in Beautiful Berry Hill!,59393197,John,,District 17,36.12296,-86.76364,Entire home/apt,91,2,116,2020-10-15,2.33,2,365
14757749,Hermitage Country Townhome 15 minutes from Nash,88809125,Dave,,District 11,36.20298,-86.59086,Entire home/apt,90,2,4,2017-10-27,0.11,1,0
14769070,Bright and Fun Rolling Hill Retreat close to Lower Broadway,70256049,Brian,,District 26,36.07427,-86.73668,Entire home/apt,419,30,44,2020-03-08,0.88,2,322
14823505,Private Room with Private Bath in South Nashville,68006231,Courtrina,,District 32,36.03264,-86.66997,Private room,58,2,41,2019-06-08,0.88,1,364
